Time,TC_Helmet_1,TC_Helmet_2,TC_Helmet_3,TC_Helmet_4,TC_Helmet_5,TC_Helmet_6,TC_Ignition,TC_A15_1,TC_A15_2,TC_A15_3,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A12_1,TC_A12_2,TC_A12_3,TC_A12_4,TC_A12_5,TC_A12_6,TC_A12_7,TC_A12_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,BDP_A15_1,BDP_A15_2,BDP_A15_3,BDP_A4_1,BDP_A4_2,BDP_A4_3,BDP_A4_4,BDP_A4_5,BDP_A4_6,BDP_A4_7,BDP_A4_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A12_1,BDP_A12_2,BDP_A12_3,BDP_A12_4,BDP_A12_5,BDP_A12_6,BDP_A12_7,BDP_A12_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8
543.0,131.140657,143.29958,174.440459,164.089143,54.431873,160.260055,136.044613,3324.992192,-3.89265183442e+12,3327.670771,347.758922,308.314017,276.380182,150.185081,71.543479,84.411092,84.481476,57.732286,381.702556,368.497003,303.617147,253.576794,157.387985,96.708255,87.449807,60.980104,301.637515,317.811244,298.272956,271.635905,228.81825,145.065926,84.035616,51.81284,124.701626,127.434766,124.596594,119.048335,110.507965,98.769821,87.481987,76.404883,272.946454,269.66675,226.580476,99.745574,56.643872,47.878165,45.631624,43.638194,264.169045,256.169579,233.915518,144.339356,67.814832,51.886023,48.15969,45.751961,152.995562,138.059871,112.117474,102.088708,98.031596,94.44419,89.202351,78.084772,175.27106,174.197269,173.381492,185.943647,210.810765,173.804513,119.112673,67.999475,114.895352,112.432939,106.698797,105.962595,100.576195,96.306501,86.48063,79.48175,102.58474,97.644781,80.007242,70.773498,67.665267,65.635195,58.418624,54.735464,127.205123,136.475739,130.059261,133.367511,47.517743,138.531415,3328.271663,3326.048568,41.220811,39.8585,39.65659,37.905482,37.105329,37.158484,36.089563,35.55518,131.205591,122.409109,121.028353,118.579331,106.541655,93.630607,73.810109,60.751593,137.190912,134.147947,130.872628,129.509382,121.00901,107.732496,89.350849,72.970528,0.078585,0.587936,0.916955,-0.003993,0.643676,0.926499,0.002587,0.001522,0.000703,0.000712,4.99262,4.994835,4.998269,4.99669,4.998786,2.520796,2.446029,2.421517,2.586417,2.503691,2.523263,2.504318,2.516103,2.498857,2.547298,2.491869,2.455034,2.48387,2.460039,2.513063,2.443634,2.556171,2.54677,2.529038,2.511959,2.475214,2.522109,2.501073,2.522459,2.534495,2.56977,2.550202,2.582824,2.612203,2.596847,2.566971,2.545595,2.476459,2.440383,2.547461,2.497203,2.529897,2.497286,2.483318,2.441102,2.515496,2.5165,2.547262,2.51757,2.551347,2.490399,0.610682,0.164796,2.558686,2.545104,2.459521,2.481731,2.48258,2.480097,2.512081,2.516799,2.58597,2.525154,2.552638,2.468087,2.467961,2.449485,2.466234,2.502645
544.0,131.331023,143.083829,173.201198,163.649504,54.49368,161.001553,123.011635,3324.991888,-3.89265524323e+12,3327.670472,361.309309,301.642186,254.940771,139.737638,74.678562,86.435816,84.068552,55.533619,387.957162,373.261543,311.050097,255.482815,159.646795,99.168086,86.796782,60.555838,309.696762,312.212606,293.102179,265.141187,219.089387,137.993326,83.166454,49.182191,125.434502,126.945923,123.57839,117.869185,108.465887,98.780339,86.644855,75.617464,272.818861,269.643501,226.383038,99.424297,56.323549,47.833394,45.608748,43.620181,263.998039,255.88663,233.617757,143.208315,67.324135,51.727012,48.057765,45.666428,153.723007,140.556543,113.78897,103.090861,98.179948,94.838233,89.472533,80.747769,173.933352,170.986431,166.841883,182.10421,201.39474,176.09406,119.230172,67.351007,115.213195,112.691052,107.253309,106.491678,100.661384,96.418956,86.277489,79.506669,102.510214,97.640324,80.056654,70.788872,67.662447,65.642069,58.510727,54.773646,123.546556,136.198482,126.951874,128.128387,47.551208,134.195435,3328.272145,3326.049056,41.230465,39.896801,39.67864,37.910681,37.12519,37.174301,36.12096,35.559491,131.173742,122.362055,120.796943,118.273555,106.377496,93.648425,73.826394,60.975515,137.095944,133.830755,130.744177,129.472022,120.649976,106.561242,88.82737,73.247892,0.077206,0.557926,0.920609,-0.003568,0.641601,0.926633,0.002175,0.001381,0.000766,0.000691,4.992589,4.994821,4.998206,4.996733,4.998755,2.521037,2.44599,2.421935,2.586978,2.50301,2.522909,2.505046,2.515923,2.495884,2.542401,2.48417,2.452773,2.489179,2.464277,2.5062,2.437232,2.555507,2.543409,2.526173,2.514337,2.480385,2.525181,2.501297,2.525832,2.534265,2.576738,2.555782,2.578227,2.594673,2.578258,2.58058,2.548639,2.476583,2.44058,2.547452,2.497169,2.529837,2.497342,2.482885,2.440562,2.515346,2.516957,2.547161,2.521764,2.551318,2.490159,0.611359,0.164315,2.560617,2.552303,2.463518,2.493587,2.489456,2.482079,2.509943,2.51787,2.551486,2.518026,2.546649,2.466936,2.473453,2.462321,2.479873,2.502364
545.0,131.089533,143.106626,165.717186,159.507878,54.55724,160.987666,125.005296,3324.993208,-3.89264042241e+12,3327.671774,363.006397,304.374729,254.293452,126.391695,72.945393,86.127882,81.86936,56.155907,389.934378,377.651146,322.556677,255.235074,161.913925,96.502097,84.856136,58.913557,315.605797,310.491413,285.045658,260.707096,219.720448,144.597257,84.158629,48.056302,124.151667,126.067924,122.360932,115.400039,107.022272,98.869128,85.784328,73.715999,272.786941,269.679121,226.34763,98.671635,55.987478,47.824846,45.590099,43.585596,263.825902,255.67922,233.529988,142.371828,66.880583,51.568059,47.945686,45.603678,153.95126,142.01823,114.35253,104.573818,98.156688,95.269676,89.752375,82.436296,172.951017,169.07565,166.963718,178.003429,180.831465,168.975276,124.601603,68.118508,115.314129,112.573413,108.080986,106.573315,101.80264,96.25208,86.020751,79.976893,102.464253,97.626313,80.121801,70.811618,67.667592,65.641193,58.654813,54.848744,122.18504,135.92266,126.212191,126.612962,47.602198,132.141985,3328.272497,3326.049412,41.232557,39.911572,39.697743,37.916962,37.152115,37.201368,36.141617,35.571923,131.055647,122.304987,120.570039,117.916411,106.12402,93.664915,73.949731,61.274435,136.987108,133.647656,130.605817,129.430007,120.301611,105.743148,88.778744,73.4987,0.075908,0.548926,0.921082,-0.003746,0.645564,0.925673,0.002394,0.001288,0.000785,0.000713,4.9926,4.994785,4.998351,4.996673,4.998745,2.519985,2.445991,2.422113,2.585755,2.502443,2.523264,2.504812,2.516072,2.497972,2.540131,2.483911,2.45717,2.486631,2.458717,2.50927,2.429639,2.559974,2.546252,2.526803,2.517976,2.48353,2.524746,2.496201,2.53026,2.536048,2.570978,2.540312,2.588598,2.589354,2.552824,2.566055,2.550596,2.476525,2.440523,2.547649,2.497087,2.529876,2.49729,2.483147,2.440405,2.516523,2.517539,2.54707,2.51932,2.551471,2.490509,0.611443,0.163332,2.547291,2.54236,2.46115,2.490759,2.496227,2.489565,2.513631,2.517718,2.579349,2.524106,2.54592,2.461668,2.459284,2.445364,2.47988,2.507778
546.0,130.300907,143.02587,157.497966,153.815939,54.62065,159.441949,125.519822,3324.993525,-3.89263686554e+12,3327.672087,364.689084,304.704563,253.191676,153.305189,73.669492,86.763061,80.584587,56.154595,384.486739,381.184228,326.765744,254.885955,163.053423,95.202497,84.812744,59.026235,318.860202,316.27476,278.632698,260.441784,221.263345,151.85322,88.619896,53.075524,122.204444,125.077656,121.134686,113.161827,106.37816,98.765205,87.544408,73.847303,272.72444,269.708241,226.308334,97.907336,55.651398,47.81931,45.585595,43.564585,263.81033,255.574756,233.554117,142.135607,66.46082,51.392735,47.809649,45.534441,151.088653,138.87125,115.414655,105.586147,98.483676,94.946768,90.166838,81.930161,175.997128,170.758981,168.377253,176.655064,167.933907,156.740603,125.137829,68.886285,113.319708,112.85905,108.038405,105.895925,101.643753,95.748386,85.82778,80.535467,102.42669,97.597963,80.160659,70.820838,67.660962,65.637646,58.713363,54.933106,132.18221,135.676218,131.974111,135.234621,47.663828,135.737092,3328.273162,3326.050085,41.21838,39.911848,39.718906,37.9268,37.176619,37.243655,36.16509,35.569655,130.962631,122.22057,120.337628,117.524758,105.873973,93.788566,74.198002,61.649198,136.933281,133.592883,130.520027,129.239129,119.756503,105.071756,88.73422,74.102079,0.075842,0.561644,0.918794,-0.005319,0.652642,0.924935,0.002383,0.001273,0.000808,0.000744,4.992523,4.994772,4.998307,4.996731,4.998795,2.520332,2.445827,2.421396,2.584958,2.503507,2.523835,2.504224,2.515794,2.496587,2.543206,2.487417,2.456834,2.492091,2.454847,2.508628,2.437949,2.55748,2.548225,2.526817,2.518006,2.480452,2.526158,2.493579,2.530579,2.546288,2.592333,2.564099,2.597771,2.61002,2.576468,2.557362,2.551007,2.476327,2.440451,2.547709,2.497212,2.52991,2.497338,2.48357,2.441007,2.515703,2.517155,2.54716,2.51845,2.55148,2.490185,0.612055,0.163282,2.547933,2.541393,2.460997,2.493591,2.498551,2.490537,2.522609,2.528567,2.573231,2.528707,2.547059,2.468396,2.469883,2.457811,2.457836,2.502525
547.0,128.622186,142.998384,144.523095,145.402785,54.683524,156.34347,129.681107,3324.99425,-3.89262871412e+12,3327.672803,368.559002,315.173284,250.838488,163.312629,73.82795,88.898259,79.480468,54.950652,372.697712,367.906059,318.044767,252.735182,166.366687,96.73112,85.316512,59.599577,313.300133,312.033231,274.219559,264.612768,217.676798,138.634102,91.795773,49.840992,119.109069,124.145484,119.667757,110.238684,106.781343,99.205683,87.555466,73.350751,272.505003,269.749505,226.334731,97.616005,55.326841,47.808972,45.57539,43.53073,263.942262,255.687137,233.555964,142.366513,66.121558,51.250142,47.673685,45.479838,151.186854,140.526608,116.622727,105.446052,99.367539,94.48247,90.305838,80.715779,178.39787,172.253727,170.44366,179.419156,172.444142,153.356028,124.115091,69.80789,110.407261,112.890351,107.950129,104.785383,101.461501,94.969073,85.759978,80.905432,102.376529,97.559101,80.173072,70.836038,67.66017,65.63039,58.721546,54.958864,135.817188,135.409593,137.685093,142.918349,47.69667,138.260785,3328.273267,3326.050191,41.255122,39.926256,39.75883,37.945716,37.205722,37.280222,36.193612,35.574985,130.849471,122.000356,120.076129,117.004906,105.515088,93.800606,74.448451,62.040655,136.794728,133.494767,130.489351,129.103463,119.198137,104.542164,88.603445,74.708068,0.075608,0.586116,0.915372,-0.004586,0.661107,0.923449,0.002531,0.001337,0.000931,0.000789,4.992414,4.994779,4.99829,4.996765,4.998894,2.520239,2.44626,2.421119,2.58567,2.502951,2.522807,2.504736,2.515396,2.507138,2.547655,2.493255,2.45808,2.490946,2.458166,2.507348,2.430878,2.55389,2.547002,2.528667,2.510859,2.47955,2.532276,2.498614,2.523663,2.538759,2.580953,2.564738,2.601376,2.610426,2.575611,2.563055,2.552665,2.476293,2.440481,2.547707,2.497138,2.5299,2.497339,2.483435,2.441279,2.51567,2.516763,2.547026,2.51832,2.551377,2.490192,0.611952,0.164275,2.544044,2.544139,2.461069,2.49786,2.511655,2.494516,2.523391,2.522995,2.577652,2.515828,2.536217,2.459359,2.456774,2.438935,2.466879,2.510487
548.0,128.349369,143.021637,146.94959,145.90102,54.70607,156.331825,133.603074,3324.994462,-3.89262634268e+12,3327.673011,358.847683,321.946225,256.060577,160.868147,75.287655,88.936165,79.351355,54.312541,367.18397,362.782289,312.895359,253.1614,172.149541,103.98356,85.808809,59.728427,304.490002,313.548797,272.006082,266.899466,212.182053,124.259903,93.804205,51.034865,118.002235,123.232735,120.521886,112.840695,110.461008,100.551465,87.856737,72.649889,272.195435,269.802236,226.479918,97.970373,55.123729,47.773455,45.554364,43.497179,264.148494,255.837868,233.649262,142.448454,65.723396,51.106806,47.531494,45.424944,153.336283,144.486422,119.01385,105.171167,100.04391,94.212172,90.421178,79.652874,177.638555,174.572107,174.403123,179.74383,171.919912,155.465449,127.142422,74.925113,110.3645,112.60607,107.856161,104.180553,101.490782,94.295393,85.831717,81.152641,102.344781,97.538031,80.166644,70.844722,67.677672,65.62043,58.765281,54.947975,139.220954,135.126982,138.143069,143.904524,47.724114,139.844453,3328.273645,3326.050573,41.297165,39.952682,39.796602,37.973981,37.239398,37.309401,36.218332,35.594028,130.73705,121.700999,119.840163,116.519147,105.127233,93.900079,74.809161,62.392042,136.467328,133.295554,130.278411,128.784023,118.451908,104.144324,88.893827,75.322685,0.076005,0.60912,0.912042,-0.00259,0.6676,0.922847,0.002617,0.001324,0.000865,0.000848,4.992357,4.99479,4.998242,4.996633,4.998905,2.52012,2.445386,2.421145,2.585298,2.503016,2.523058,2.504849,2.515399,2.505339,2.548023,2.489528,2.457233,2.49914,2.455382,2.50689,2.431559,2.555098,2.5481,2.528715,2.504923,2.483183,2.529741,2.49478,2.527231,2.53905,2.586687,2.582618,2.600508,2.600397,2.568961,2.56378,2.555431,2.476401,2.44039,2.547763,2.497224,2.529862,2.497309,2.483397,2.441189,2.515719,2.516656,2.546962,2.517711,2.55145,2.48909,0.611147,0.164897,2.557598,2.548468,2.472045,2.498775,2.509133,2.496821,2.525067,2.525492,2.541561,2.498053,2.523894,2.463505,2.459546,2.443547,2.463197,2.517869
549.0,128.684414,142.833457,152.448365,148.449684,54.783533,155.555447,136.123425,3324.994079,-3.8926306408e+12,3327.672633,356.377967,325.571461,253.190621,157.301208,75.656531,87.296806,79.46079,53.599435,369.276219,354.924786,305.880891,256.574851,180.395805,102.268845,85.700258,58.984412,297.177122,314.768645,275.991076,265.086368,221.924955,125.703056,95.93781,53.008449,120.324827,124.512679,122.187116,115.675541,110.911913,99.968481,88.314816,72.981987,272.037948,269.927118,226.793219,98.751614,55.656627,47.737013,45.543985,43.450513,264.329314,255.795786,233.7862,141.750331,65.348216,50.950707,47.408369,45.378774,155.228365,145.046763,120.910771,105.989981,100.47266,94.074664,90.50016,78.331709,179.441702,179.548806,178.970434,179.133691,169.220621,155.533896,128.089919,76.370964,109.619502,113.179434,107.035192,103.806462,101.177082,93.862024,85.893533,81.095199,102.29463,97.51113,80.181706,70.862423,67.705375,65.602459,58.78966,54.9227,142.666953,134.883477,142.44849,148.96273,47.778005,144.118596,3328.273932,3326.050863,41.316333,39.993644,39.844587,37.998283,37.284358,37.351207,36.246862,35.592779,130.576901,121.386795,119.571597,116.171723,104.822979,93.996938,75.370079,62.77312,136.284065,133.138357,129.955048,128.378744,117.774755,103.659362,88.779954,76.002454,0.078118,0.636386,0.907443,0.001105,0.669273,0.922518,0.002648,0.001288,0.000759,0.00074,4.992344,4.994693,4.998225,4.996641,4.998923,2.519796,2.446181,2.421163,2.585529,2.502818,2.522795,2.504449,2.516291,2.50556,2.547857,2.486512,2.459807,2.482456,2.458711,2.501962,2.435515,2.549697,2.546631,2.529416,2.502834,2.480083,2.531262,2.499784,2.524466,2.538664,2.590802,2.574025,2.594384,2.597784,2.56659,2.577522,2.562154,2.476655,2.440588,2.547741,2.497238,2.529883,2.497274,2.483049,2.440973,2.51565,2.516537,2.547366,2.517826,2.551478,2.489822,0.61093,0.166949,2.565644,2.541176,2.461509,2.497404,2.505934,2.496488,2.519395,2.521621,2.589876,2.514058,2.527668,2.447576,2.439926,2.43441,2.481983,2.510231
550.0,128.96317,142.718377,157.570951,151.617868,54.85842,155.103183,134.42144,3324.995372,-3.89261611623e+12,3327.67391,352.294038,318.883154,256.230695,179.086321,76.711625,86.459387,76.603529,53.568627,387.030686,361.161493,303.923206,260.333352,181.831198,98.964834,85.773441,60.291706,299.562913,311.941174,279.270262,265.240511,227.974134,135.839067,93.682374,51.773234,123.245482,125.713353,123.617863,116.555371,109.64351,98.492154,87.153632,71.965446,271.97771,270.079068,227.09769,99.212182,56.221951,47.693596,45.528997,43.396847,264.525771,255.706957,233.963924,140.363072,64.935388,50.750671,47.283,45.335413,155.5927,140.593367,117.293226,105.383525,100.354091,93.958058,90.18662,76.94258,178.290597,177.337128,174.337402,178.668285,184.389947,162.45688,125.277697,74.804143,109.386105,113.358453,107.382418,103.394744,102.074703,94.225219,85.916716,80.764614,102.217006,97.464915,80.238597,70.920043,67.744838,65.625338,58.879093,54.88652,137.178862,134.646792,139.928632,148.072224,47.82272,144.634474,3328.274062,3326.050995,41.316446,39.996888,39.853053,38.024092,37.309294,37.387046,36.273161,35.602923,130.480862,121.091567,119.272,115.917671,104.548926,93.83596,75.726674,63.100157,136.208062,133.110625,129.548226,127.753269,117.140264,103.214837,88.857025,76.529804,0.079872,0.668922,0.902754,0.003514,0.670519,0.922544,0.002742,0.001261,0.000695,0.000783,4.992309,4.994741,4.998244,4.996751,4.998901,2.519859,2.446036,2.421165,2.584916,2.50311,2.523009,2.504177,2.520048,2.491915,2.537847,2.47871,2.45356,2.479138,2.458963,2.504616,2.430505,2.55041,2.54396,2.524234,2.504675,2.483605,2.529147,2.502438,2.533642,2.536368,2.58135,2.55694,2.605107,2.618431,2.583103,2.561651,2.546583,2.476659,2.440559,2.547861,2.497254,2.529861,2.497295,2.483369,2.440726,2.516536,2.516614,2.547519,2.517867,2.550841,2.489622,0.610137,0.169837,2.563146,2.547006,2.461298,2.496446,2.496836,2.487795,2.512311,2.514932,2.54387,2.500945,2.526749,2.445602,2.456519,2.455015,2.486729,2.503328
551.0,128.937511,142.660322,156.747557,151.449885,54.894102,155.950659,137.027442,3324.995425,-3.89261552351e+12,3327.673962,355.977174,330.788865,273.084707,197.299687,78.749453,90.234525,73.719101,53.384087,372.950871,356.44596,299.304385,263.743765,184.417943,95.664264,85.343362,60.491171,299.225423,305.473743,277.670763,264.394761,229.12531,135.718817,88.258354,54.56824,125.748664,128.185407,125.322716,116.024693,107.771445,97.697139,85.430172,71.741641,272.011204,270.168838,227.190573,98.792946,56.397469,47.650212,45.494605,43.342916,264.500443,255.700846,233.809955,138.68912,64.486265,50.56336,47.164618,45.30441,156.505622,134.680327,114.621977,105.326261,100.231725,94.213532,90.282386,77.271068,177.53645,176.314829,174.561427,181.22267,194.61598,160.616281,119.226524,72.34714,110.037018,113.101261,107.759261,103.49728,103.210513,94.923926,85.970363,80.668777,102.141647,97.412108,80.34571,71.03008,67.814888,65.664273,58.971364,54.868089,130.45477,134.403259,137.675254,144.556277,47.864516,141.494997,3328.274936,3326.051879,41.32882,40.012854,39.870068,38.062793,37.338311,37.420687,36.299804,35.608322,130.566014,120.995116,119.141628,115.748994,104.482455,93.947104,75.926838,63.318141,136.047282,132.986386,129.095613,127.260246,116.610461,102.645421,88.968958,76.635978,0.079958,0.695382,0.899772,0.005584,0.670668,0.922253,0.002845,0.001427,0.000753,0.000838,4.992413,4.994772,4.998188,4.996704,4.99884,2.519795,2.445966,2.420875,2.585308,2.50297,2.523211,2.504439,2.516978,2.497612,2.540397,2.48726,2.455662,2.485447,2.452223,2.504308,2.439848,2.548506,2.545853,2.527752,2.518646,2.482812,2.52603,2.502181,2.536653,2.531044,2.577655,2.560285,2.602405,2.620564,2.57612,2.552185,2.546412,2.476344,2.440408,2.547911,2.497042,2.52982,2.497322,2.483313,2.44062,2.516813,2.51679,2.547752,2.517527,2.551495,2.489386,0.610685,0.171851,2.571995,2.555487,2.460214,2.492902,2.483969,2.481696,2.506561,2.510317,2.57526,2.516209,2.542851,2.46017,2.469233,2.441159,2.468156,2.506415
552.0,129.252085,142.66664,169.177605,158.556867,54.964286,158.355197,140.102377,3324.996124,-3.89260766839e+12,3327.674652,356.310604,326.408199,271.87458,209.76532,77.71757,93.233305,71.098854,53.271836,360.434858,352.259625,297.601172,267.150145,189.92127,94.198736,85.209804,61.217355,298.095148,299.763321,273.845273,262.831674,231.870048,133.800461,86.767367,54.4395,125.768226,130.741897,128.979669,118.093719,109.203027,97.465001,84.574086,71.86915,272.167663,270.16259,227.231319,97.914975,56.323949,47.61717,45.461519,43.290738,264.268626,255.673735,233.571461,137.83513,64.199974,50.430272,47.057759,45.263724,156.929919,137.668984,112.162745,104.416955,99.211074,94.795635,90.535927,79.10888,177.224516,176.860785,177.811435,185.329894,203.102347,164.843248,115.300999,70.066022,110.72894,112.114659,108.177786,104.474618,103.726297,94.593723,85.915941,80.637317,102.050716,97.367209,80.459221,71.12436,67.899416,65.726211,59.031202,54.9061,129.47425,134.214026,136.500684,144.32098,47.911882,140.24851,3328.275223,3326.052169,41.324151,40.024883,39.90552,38.085001,37.369212,37.45651,36.325938,35.619499,130.623631,120.980124,119.156628,115.663935,104.429405,94.095011,75.975904,63.455953,135.964201,132.907218,128.898029,126.854819,115.999475,101.989517,88.974185,76.776716,0.082081,0.706856,0.897765,0.000626,0.668036,0.923275,0.002805,0.001577,0.000795,0.000861,4.992514,4.994771,4.998239,4.996726,4.998804,2.518835,2.445012,2.421147,2.585602,2.503058,2.523214,2.504889,2.515105,2.501995,2.541659,2.484381,2.459668,2.487803,2.450918,2.504342,2.436628,2.557768,2.546943,2.529059,2.521222,2.482226,2.52852,2.502217,2.532305,2.545886,2.593788,2.572129,2.600567,2.611336,2.572673,2.546729,2.541256,2.476607,2.440569,2.547834,2.497184,2.529776,2.497306,2.483443,2.440983,2.517692,2.518026,2.548703,2.517684,2.551342,2.489889,0.611037,0.173869,2.547969,2.548954,2.471272,2.487987,2.485683,2.48074,2.509455,2.511019,2.584174,2.513494,2.537713,2.461195,2.459765,2.451208,2.478088,2.50858
553.0,130.130199,142.825221,167.913217,159.126622,54.985848,159.668115,144.141117,3324.996586,-3.89260248106e+12,3327.675107,348.203365,318.698676,280.889307,209.962254,76.545181,90.72667,72.08747,53.639775,363.417836,355.304075,302.77592,266.944102,188.477732,93.907259,86.404532,60.940346,295.382612,296.134831,272.453,266.758066,234.537421,136.126092,88.504739,51.406657,126.750023,130.640906,130.669511,121.350047,111.444268,97.551118,84.600819,72.049518,272.421619,270.166565,227.127369,96.916431,56.131763,47.593715,45.422748,43.259475,264.075982,255.605085,233.49403,138.053857,64.172021,50.312656,46.964631,45.251059,158.132408,140.092789,111.090355,103.142898,98.147428,95.433348,90.812689,80.743841,176.848108,177.316796,174.275007,181.883498,186.857526,161.055266,111.695259,68.718814,110.412329,110.616999,107.428796,104.718238,102.980437,93.710574,85.739614,80.601225,101.958228,97.327982,80.608012,71.231025,67.991347,65.773082,59.05829,54.954206,126.504982,134.018407,136.83716,142.465571,47.947161,143.077531,3328.275758,3326.05271,41.337424,40.036977,39.934323,38.119971,37.399131,37.494041,36.345702,35.629245,130.537383,120.979052,119.178525,115.65453,104.439738,94.166984,76.230462,63.618044,135.945039,132.932755,128.799101,126.512739,115.558256,101.738615,89.288282,77.127667,0.083968,0.711596,0.89634,-0.004117,0.660956,0.924039,0.00281,0.001672,0.000737,0.000893,4.992564,4.994724,4.998328,4.996751,4.998766,2.518375,2.445502,2.421289,2.585515,2.50284,2.522845,2.505175,2.515031,2.500998,2.543868,2.484516,2.458279,2.484286,2.454985,2.504348,2.432694,2.556932,2.546443,2.528656,2.515364,2.482783,2.526924,2.499989,2.529805,2.542517,2.5951,2.564969,2.58923,2.580686,2.548856,2.55267,2.547747,2.476368,2.44054,2.54799,2.49711,2.52987,2.497568,2.483339,2.441246,2.517425,2.516667,2.548968,2.517429,2.551448,2.490252,0.611724,0.175353,2.56066,2.558475,2.468483,2.489111,2.490933,2.485116,2.51086,2.513605,2.575297,2.511381,2.53105,2.451304,2.45681,2.449995,2.484111,2.51218
554.0,130.05521,142.827746,161.475986,155.867964,55.050408,160.400775,138.077087,3324.996982,-3.89259803476e+12,3327.675498,346.379542,313.147742,280.579304,207.643845,74.741661,87.435295,73.557111,54.49277,373.671613,373.554276,299.642507,262.670324,182.526022,93.49104,86.841894,61.776557,291.003818,301.267633,270.675644,268.838208,237.673255,151.477202,92.009576,58.241951,126.317728,130.0722,129.991181,122.081233,112.24413,97.673041,85.416454,73.384388,272.460668,270.231836,226.932209,95.990194,55.89194,47.560166,45.397908,43.240832,264.082338,255.46256,233.429124,138.377386,64.155803,50.200487,46.866589,45.2262,160.530203,142.722012,114.020931,101.809239,97.342603,95.637023,91.136529,81.328433,176.955095,174.961087,174.340836,179.667405,174.896832,157.61023,110.925791,68.015041,109.514234,109.660634,106.779923,104.245819,101.038039,92.945154,85.884332,80.399093,101.883876,97.271601,80.763807,71.376083,68.077949,65.806985,59.056938,54.949753,121.853508,133.824874,132.592581,136.382933,47.980026,136.996508,3328.276071,3326.053027,41.335758,40.032326,39.962039,38.139063,37.440519,37.534069,36.34343,35.626971,130.463086,120.942234,119.149047,115.582394,104.388583,94.440629,76.461491,63.755223,135.958652,132.986196,128.613826,126.124677,115.060092,101.844451,89.876112,77.895992,0.083464,0.718806,0.894895,-0.000617,0.650978,0.925613,0.002564,0.001591,0.000758,0.000892,4.992573,4.994732,4.998358,4.996806,4.998702,2.519004,2.445911,2.4214,2.585065,2.50308,2.523163,2.505471,2.515841,2.506661,2.542857,2.486894,2.464521,2.484689,2.455114,2.506988,2.441207,2.550681,2.546556,2.5242,2.504904,2.48082,2.529226,2.495429,2.530461,2.536712,2.579368,2.555441,2.579,2.607546,2.582997,2.550954,2.544208,2.476372,2.440601,2.547967,2.497126,2.529809,2.497353,2.483288,2.441058,2.515807,2.517476,2.547764,2.517905,2.553231,2.490449,0.61312,0.175624,2.566778,2.551541,2.459113,2.490405,2.488408,2.483711,2.507691,2.51417,2.55453,2.496623,2.519896,2.454773,2.464386,2.457135,2.496011,2.514787
