Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
643,0.624319256,0.38710831,-0.268084449,0.379785639,-0.31403113,NaN,0.895218701,0.73823852,2.868515223,2.267718738,1.038212213,NaN,-2.271324807,-3.577647303,-4.882347167,-5.118643481,158.54259,150.570623,142.518861,125.379881,110.939656,98.850301,84.840642,79.247659,164.258167,164.913455,159.163773,151.727673,132.741699,113.581789,95.574537,84.096604,0.081395579,1.361637228,18.26794167,0.079360526,1.409398737,18.2773541,105.541603,88.75115,64.711281,53.193593,47.124411,43.967036,42.238579,41.320627,198.737171,206.022711,198.700901,215.771051,202.59207,201.775303,180.713511,157.116783,4.495122455,3.107629559,2.716113392,2.745802254,2.929635918,2.424186865,1.89572051,1.939483604,1.946476742,1.279474721,1.02634134,-0.219165115,-0.775352262,-0.749780095,-1.122983227,-1.340446863,2.863971154,3.535786366,2.554758574,2.613234179,2.65568922,4.379421222,4.829757733,4.961960311,1.261249292,1.585068303,1.508934201,0.444918504,1.419084456,2.080988796,-0.690026557,1.089781701,5.981091832,3.410064021,0.541001614,0.530980737,NaN,NaN,135.60823,135.946939,129.523957,125.068681,119.146077,110.403506,83.389582,61.126641,291.888943,302.194055,301.63986,294.975895,281.27782,250.443713,160.418982,101.872638,262.818319,246.43553,216.370664,108.016788,64.487119,53.582879,50.291149,48.540866,358.803191,360.519014,331.84129,306.648498,276.794053,240.826432,211.615509,144.925473,454.194611,415.814165,359.34269,309.741955,223.855549,190.533669,173.932969,136.020606,254.443591,238.894921,197.542965,172.002509,176.959999,177.315414,156.00007,103.985151,157.954336,156.935271,154.61079,137.500859,117.8114,90.335566,77.005769,60.204776,138.978931,142.316868,139.864379,133.124932,121.585429,115.468635,89.71449,71.252404
644,0.812821525,0.618132266,0.273314631,0.480283008,-0.421762722,NaN,0.531923528,0.875905336,3.952250614,3.004775629,2.177106501,NaN,-3.022473478,-5.009110845,-5.264617864,-4.974876826,158.319419,150.208052,142.150122,125.241573,111.071258,99.529671,86.075059,80.498982,164.021201,164.656989,158.911624,151.680646,133.136153,114.421148,96.540809,85.357651,0.081264579,1.436551228,18.15106162,0.078579526,1.395596737,18.3074383,105.77376,89.323261,65.175012,53.230083,47.038861,43.932572,42.226255,41.317969,195.972469,203.1304,194.546894,213.263527,198.772511,198.509822,181.904277,159.601601,4.493145648,3.426307723,2.802499384,2.424996012,3.012522564,2.323415764,1.913969134,2.090076265,1.695049905,1.045074118,0.483180675,-0.042773788,-0.666257502,-0.920322614,-0.828669511,-0.720976741,2.937126459,3.606089916,2.989223334,2.655867946,2.648551482,3.280368811,4.91474361,5.1581956,1.160773546,1.578564422,1.146566965,0.426454782,1.487267252,1.882620684,0.963016156,0.98621463,6.453335272,3.173200891,0.624656614,0.519928737,NaN,NaN,134.970485,136.091177,130.355052,125.460458,119.543449,110.902449,85.139097,61.394545,291.612093,301.979226,301.456842,294.825085,281.170293,250.249701,159.997753,101.256868,259.357481,243.630679,214.738576,107.426611,64.24337,53.445057,50.191971,48.497521,359.208276,372.391339,336.544099,312.665165,279.086011,242.13514,208.095281,140.091844,423.53632,396.99561,348.609811,308.539647,225.818277,191.32744,174.036814,133.303355,266.268779,213.289394,190.885191,171.329061,174.687271,179.821926,168.676317,103.301237,156.89334,156.440007,149.817544,132.678,120.849385,99.866559,84.58539,59.480239,137.387189,141.665653,140.29275,132.045564,120.366027,115.629825,94.540705,70.932535
645,0.8712924,0.552787723,-0.413853096,0.371666087,-0.230577317,NaN,0.552117896,0.607926029,3.262536425,1.613182302,0.742087766,NaN,-3.659763385,-4.972850642,-3.329081323,-2.538501511,158.036388,149.873929,141.874838,125.097044,111.319393,100.114825,87.263925,81.759507,163.670025,164.259502,158.552894,151.531276,133.369253,115.144877,97.435301,86.520119,0.083351579,1.512335228,18.04723342,0.077376526,1.385918737,18.3232346,106.040004,89.942549,65.508571,53.338618,47.074333,43.92918,42.210511,41.312335,193.948753,200.24524,192.392857,212.476272,197.882781,198.658108,181.464631,154.215061,4.504453564,3.480204518,2.719119668,2.536268605,2.901841063,2.398192817,2.035445551,2.130339899,2.029894206,1.320482555,0.552824581,-0.203873168,-0.770369464,-1.392647221,-1.134583259,-1.310404547,2.864188483,3.281352067,3.208254789,3.234223993,2.678054662,3.469279262,4.91660743,4.664269994,0.942663989,1.248759215,1.423391064,0.558881695,1.296246612,1.650509647,0.999411008,0.845095041,6.273507472,3.170063631,0.751068614,0.560452737,NaN,NaN,132.509353,134.809289,129.723538,125.395915,119.643309,111.210812,83.587888,62.118669,291.327815,301.780698,301.340457,294.806374,281.084077,250.090923,159.472057,100.635058,257.121398,241.653059,213.406174,107.151078,64.011184,53.324473,50.119677,48.430163,360.405697,379.04787,346.170135,318.568294,285.986601,243.368521,205.161172,136.84357,399.963735,381.710529,340.700352,304.451913,227.60339,191.916354,172.777544,133.707415,285.369116,215.023594,190.162847,172.742833,172.306383,181.12839,172.278154,104.681904,155.283176,151.334149,143.044319,133.155998,124.38781,99.106564,81.992699,59.805801,136.737759,141.090622,139.266697,132.683492,121.201852,117.388645,100.352033,70.685698
646,0.701123383,0.154086421,-0.527759185,0.47629722,-0.417250318,NaN,0.307485306,0.592636485,2.621694158,-1.832136048,-1.401065866,NaN,-3.337958984,-5.718468451,-4.624903096,-4.244774875,157.688973,149.520382,141.597855,124.934497,111.559315,100.649866,88.235038,82.857831,163.279955,163.725175,158.115784,151.278088,133.560505,115.771927,98.20358,87.499943,0.086741579,1.561725228,17.98608037,0.081241526,1.382140737,18.3407488,106.280532,90.532402,65.845347,53.528793,47.261825,43.916883,42.248192,41.325932,193.088257,198.14319,194.149835,213.975242,201.098471,202.650689,180.858527,147.591559,4.381233692,3.511760437,2.792581749,2.522586351,3.159753183,2.413466415,1.832481364,2.053827736,2.261569649,1.661830031,0.836014785,0.213745886,-1.066056867,-1.237426869,-0.975739193,-0.989564733,2.610927012,3.017867555,3.043365258,3.110092594,2.944223745,3.882298942,4.617360263,4.418143371,1.459442144,1.81033346,1.380826677,0.59630892,1.46055642,2.050133566,0.034918907,1.07684407,5.948253712,3.038298711,0.821710614,0.696760737,NaN,NaN,132.251422,132.899528,127.994403,124.317884,119.357885,111.155447,81.930036,62.251346,291.126155,301.751105,301.368114,294.932149,281.096514,250.050688,158.99691,100.00292,255.966909,239.918725,211.951963,106.584997,63.73959,53.16178,50.037445,48.393134,350.330494,362.911408,338.228908,310.577599,275.005523,232.128491,198.073886,135.642254,396.808726,380.241283,340.208362,302.715225,232.521832,204.204973,173.652486,131.461162,304.099913,237.196077,195.395534,172.926972,182.826297,187.926973,170.342627,115.415894,154.282042,152.276286,143.297648,134.869594,127.739559,97.780919,78.472418,60.751855,136.440664,139.602468,137.92299,130.742133,121.890566,116.983449,105.500882,70.649198
647,0.692577563,-0.160848869,-0.63261621,-0.319433758,0.256667668,NaN,0.183133531,-0.790382936,2.772266934,1.912473937,1.096481334,NaN,-1.98152427,-4.083489281,-6.078391063,-5.899365042,157.223044,149.148618,141.245779,124.805392,111.680603,101.228825,89.167243,83.852468,162.805895,162.982602,157.499163,150.859215,133.538294,116.179466,98.836053,88.4651,0.087752579,1.564329228,17.99253297,0.083504526,1.390760737,18.31630015,106.481403,91.192132,66.296184,53.736662,47.328897,43.870399,42.245411,41.316296,196.135585,198.587905,197.461729,215.641655,206.930324,210.646131,179.608789,145.64537,4.212783411,3.139641975,2.701632817,2.386441951,2.921942603,2.437255542,2.018220814,2.040768351,2.364533247,1.908038391,1.417379632,0.755102488,-0.551770726,-0.647456729,-0.86269022,-1.031939266,2.828325407,3.083938506,2.872282227,2.772247448,2.641464272,4.44231285,5.00573581,4.439059637,1.05450327,1.272119103,1.179637253,-0.161014453,1.044303516,1.476430689,0.473064016,0.869134051,6.095243392,3.036730081,1.204664614,0.816490737,NaN,NaN,130.989082,130.37092,126.997907,122.686287,119.743389,111.047216,82.650057,63.06011,290.954919,301.696515,301.283511,295.029927,281.061117,249.705745,158.54391,99.458834,255.557189,238.038476,210.268561,106.020721,63.41379,52.991417,49.995017,48.378341,350.861002,374.364319,345.97752,314.67384,271.089939,232.684098,199.985062,136.208806,388.274171,373.587217,340.355813,298.601621,239.184232,209.692071,176.71445,137.937851,309.483698,238.341016,193.869867,168.004885,185.203034,188.325064,169.116191,120.480178,154.934931,153.943056,141.360736,133.006785,123.206713,99.225748,75.551918,62.858886,135.006802,138.504948,137.544555,129.948071,120.781293,116.044836,108.438065,70.672221
648,0.417622159,-0.492908466,-0.226863762,0.298548736,-0.260599755,NaN,0.493536455,-0.200478897,3.296117729,1.848531485,1.006358128,NaN,-3.447621189,-5.975091412,-5.539189357,-5.212985565,156.66018,148.79145,141.02872,124.875023,111.990194,101.940778,90.048699,84.751693,162.430294,162.482775,157.028804,150.587802,133.643454,116.57713,99.462671,89.259419,0.087785579,1.526955228,18.05705897,0.080563526,1.417046737,18.26514025,106.719011,91.879224,66.948378,54.0348,47.310091,43.815717,42.250794,41.32243,197.409311,200.175206,196.515057,216.14378,207.496426,208.184895,176.442719,139.57967,3.592857296,2.942817066,2.436028345,1.871779506,2.318699316,1.76124803,1.307185839,1.856162984,2.491186906,1.823215649,1.424656078,0.885209287,-0.386275073,-0.707843483,-0.93851525,-0.946076243,2.872237933,2.936624607,2.343223773,2.378545868,2.198224247,3.440242435,4.718136847,4.537415203,1.327059159,1.407406311,1.364182972,0.663992874,1.357036319,1.6603365,0.835064916,0.699468597,5.072570512,3.043004601,1.054085614,0.775966737,NaN,NaN,128.863947,128.75958,125.635274,122.065559,119.521513,111.19638,84.188042,64.251383,290.91382,301.604318,301.000446,294.893916,280.808709,248.935882,157.978093,98.887956,254.730696,236.218226,208.870294,106.326564,63.381123,52.844739,49.954586,48.334303,362.886766,368.032002,348.133258,321.075793,273.888128,243.16521,209.402518,140.52649,405.123897,383.450911,335.758428,296.024637,239.366571,211.2766,181.863978,144.851351,280.794246,208.678015,188.273136,170.183058,191.213611,188.679538,167.568825,122.147919,152.658823,151.923298,143.64225,138.592682,128.462773,112.075006,83.472183,65.256469,133.48951,137.690586,136.10803,129.377206,121.458671,116.692559,109.616159,71.665334
649,0.590253848,-0.448485567,-0.13228387,0.291978271,-0.37248294,NaN,0.193964532,-0.132044818,3.380358393,2.089230054,1.253871603,NaN,-2.558337614,-5.159491597,-6.122195996,-4.885113171,156.173847,148.476553,140.898596,125.024981,112.553683,102.811385,90.943454,85.697625,162.066875,162.077086,156.660355,150.394013,133.853101,117.07391,100.23625,90.071984,0.087033579,1.475813228,18.12979737,0.078451526,1.455642737,18.20392435,106.960048,92.50758,67.660068,54.393517,47.323455,43.776933,42.256912,41.321555,196.535038,201.106615,195.726446,212.979301,201.814341,200.306386,177.743072,146.242504,3.554524533,2.808323304,2.280528036,1.453517669,2.525808798,1.695084185,1.750371481,1.831122397,2.738220952,1.71716445,1.48222501,0.983892365,0.592824289,-0.248598184,-1.024082514,-0.846557972,2.802924307,3.222312805,2.924140032,3.040424881,2.724092486,3.074967145,4.975898024,5.008318455,0.909341052,1.014454197,1.652994127,0.53866007,1.224789263,1.381594688,1.032791679,0.720580286,5.726205472,2.969278991,1.319922614,0.921484737,NaN,NaN,126.639335,127.648804,124.44934,121.804468,118.658473,111.97919,86.897779,66.068225,290.992338,301.553807,300.83352,294.733453,280.49792,248.010776,157.377603,98.312237,254.605568,235.059078,207.845906,106.775224,63.622307,52.715357,49.904572,48.274597,370.85794,364.150228,341.734274,314.54535,278.333274,247.624408,203.63765,139.507825,418.801017,390.277031,334.700779,296.122388,243.219816,216.511835,183.84115,146.20569,262.654038,198.708017,185.398813,169.46197,191.496118,189.240635,168.807084,123.24841,152.635843,151.140218,143.921375,140.450379,134.691481,119.198552,88.697306,67.58561,135.141977,136.700148,134.024144,128.194059,123.464462,116.855145,110.387824,76.695898
650,0.374833503,-0.320960231,0.403076513,0.532412244,-0.464146832,NaN,0.445811057,-0.30166241,2.964722204,1.834260204,-1.365105603,NaN,-4.974789515,-6.405008158,-4.378760256,-4.725844675,155.632893,148.048137,140.591287,125.077678,113.04911,103.643938,91.758756,86.579422,161.758177,161.745453,156.360229,150.226785,134.065944,117.564887,100.81586,90.885655,0.085913579,1.435231228,18.18062207,0.083394526,1.493484737,18.1475898,107.192679,93.044191,68.286392,54.821202,47.424902,43.790935,42.26884,41.333349,192.915507,200.156943,194.110653,211.978167,196.987406,196.540734,175.97176,146.762323,2.855817333,2.842216275,2.346462374,2.124533311,2.492102438,1.948162551,1.20715425,1.571777282,2.740640481,1.861082712,1.415167398,1.058179053,0.560716291,-0.264187093,-0.566536596,-0.752251606,2.970909881,3.609882136,3.486485444,1.943373808,2.433032082,3.524596784,5.125006132,4.899834989,1.379655204,1.24066954,1.159096891,0.59711898,0.977118492,1.302958933,0.75067362,0.92707689,5.515103272,3.005357481,1.457488614,1.070686737,NaN,NaN,125.384188,126.565246,124.024907,121.542707,117.454278,111.381533,88.954079,67.815685,290.934989,301.343982,300.503449,294.656555,280.275834,247.269811,156.86503,97.903327,255.465073,234.214242,206.748249,106.768197,63.799537,52.586957,49.832476,48.232174,373.092721,364.827019,337.606667,312.362495,285.130869,250.942064,202.009935,140.956282,428.423156,385.035778,336.14531,296.998593,245.827268,215.158934,182.464276,138.883816,229.79306,183.447863,186.944863,174.423474,186.321391,189.843394,168.600575,112.882195,151.483934,148.83953,142.838517,138.613556,133.938376,117.154156,89.030148,66.453092,135.496211,135.684812,129.0587,125.886198,123.408224,116.165015,110.305762,81.348682
651,0.575804315,-0.374190943,-0.187067779,0.564512181,-0.286907399,NaN,0.393744119,-0.311233318,3.205581673,1.990221552,-0.649409507,NaN,-3.098880341,-6.12974885,-4.416387896,-2.610316354,155.192349,147.705202,140.409902,125.211515,113.407997,104.407764,92.518397,87.368262,161.431249,161.338658,156.009376,149.989087,134.241368,118.047967,101.427983,91.726637,0.083333579,1.429815228,18.17758432,0.084748526,1.519568737,18.10537555,107.407577,93.56252,68.828863,55.308969,47.629695,43.905005,42.326009,41.389999,190.38742,199.303586,191.571676,210.690879,192.42505,190.661498,171.536657,146.951275,3.478033314,2.978887158,2.374494036,1.869318561,2.035070332,1.544585442,1.289400705,1.550896814,3.051438936,2.221743457,1.672813327,1.247407063,0.277671914,-0.433987333,-1.168592744,-0.954203087,2.895977193,3.477934734,3.140731806,2.505463028,2.001876378,3.716150909,5.094033293,5.570885576,1.249517517,1.382739457,1.234193503,0.658401951,1.273900782,1.855210808,0.333331612,1.066759996,5.169521152,2.840651331,1.522553614,1.148050737,NaN,NaN,124.962704,125.741995,123.24055,120.310136,116.070234,110.518971,90.84574,69.912544,290.714317,301.163266,300.213069,294.605878,280.133004,246.769542,156.486234,97.631204,255.892857,233.510857,205.626071,106.393446,63.996705,52.450248,49.744966,48.183353,364.955905,361.076854,333.937499,309.029679,285.638779,256.115059,204.390086,135.243187,437.428418,389.010154,336.644064,292.823444,240.858388,208.913956,180.415495,138.490952,194.078255,168.502756,194.780677,190.078308,173.947014,179.525066,165.008976,103.211622,150.009923,149.381904,146.069969,138.817284,131.090731,111.949921,90.340436,67.755155,136.271135,135.208129,126.916714,124.350241,122.58136,115.351977,108.631249,84.053775
652,0.306923444,-0.607990347,-0.624713456,0.264757903,-0.337992073,NaN,0.541872182,-0.43350638,3.042035696,1.666103853,1.037640197,NaN,-0.781199923,-3.58129011,-5.945958571,-4.033540519,154.718052,147.326352,140.259681,125.367127,113.686537,105.002354,93.251077,88.167032,161.085225,160.87808,155.602534,149.700385,134.36376,118.488894,102.026907,92.552468,0.083304579,1.451239228,18.15233957,0.083283526,1.538882737,18.0738458,107.637567,94.134089,69.498458,55.845211,47.818104,44.088282,42.427157,41.502152,186.068166,198.418358,188.346995,208.435827,187.719665,185.304117,173.701826,156.690864,3.759582776,2.940200796,2.429107839,1.999236898,1.963102598,1.757970379,1.583152615,1.693681528,2.980409371,2.302599235,1.846669605,1.047947823,0.386870585,-0.553979821,-0.752598016,-1.137571457,2.802395679,3.173824235,3.135137944,2.661014442,2.784115265,3.713560024,5.215279037,5.662193465,1.193595424,1.457815859,1.220733679,0.602560065,1.134988652,1.739219782,0.673935125,0.754361632,5.701185952,2.883004341,1.440757614,0.998848737,NaN,NaN,123.853476,125.668654,122.388301,119.706971,114.666714,110.313042,91.917718,70.069747,290.48171,301.00805,300.188874,294.648593,280.127764,246.602191,156.270868,97.46093,256.417014,232.838315,204.369988,105.992741,63.944218,52.290969,49.719768,48.192336,368.46329,359.284869,336.663715,306.071687,279.402888,246.336212,199.783756,150.33846,431.3913,397.941709,347.530525,291.583968,245.429117,218.813438,182.77857,144.101672,203.384678,171.911993,197.918841,189.526754,173.004318,181.530298,174.465538,110.034424,149.379935,149.032491,144.980215,138.195835,127.482968,107.782618,92.669716,68.340957,134.714384,132.843191,125.928124,124.751401,124.205407,117.314301,106.189209,83.902543
653,0.723344582,0.300352867,0.121523449,0.349096,-0.4191496,NaN,0.467719291,-0.414369949,3.496464862,2.316977659,2.378351545,NaN,-1.158078159,-4.129630285,-6.414267337,-5.860079532,154.32435,147.021578,140.118825,125.5247,114.045476,105.568715,94.030486,88.941579,160.822365,160.561402,155.323262,149.547525,134.565603,118.949029,102.705646,93.28876,0.084149579,1.455673228,18.18043352,0.086432526,1.558216737,18.04487195,107.776327,94.729552,70.288927,56.280974,47.971404,44.174379,42.481488,41.566979,182.051194,193.970781,183.922702,208.246314,185.162042,183.210356,171.211295,152.006406,3.965330015,2.919278471,2.482590609,2.618791393,2.49117367,1.811584315,1.490592447,1.851225547,2.78613693,2.06353189,1.640078202,1.161390348,0.366505072,-0.886533657,-0.832964324,-1.216570595,2.699284634,3.176482662,3.281368901,2.644695879,2.604155438,4.158396379,4.976207001,5.270661923,1.221725982,1.493416999,1.455364206,0.571013244,1.449324299,1.742806586,1.159220348,1.180410288,5.355603832,3.043004601,1.583900614,0.890170737,NaN,NaN,122.735183,125.631876,122.131365,119.369565,113.421828,110.460508,92.344291,68.063338,290.152081,300.784386,300.197528,294.712711,280.175015,246.737142,156.042777,97.347325,256.559808,232.054774,203.211671,106.535247,64.135707,52.208364,49.701542,48.211557,361.798911,358.46812,338.497613,310.402538,273.248517,245.739615,210.056283,155.043361,427.637509,394.514011,348.515426,294.242027,256.731991,226.315101,192.818373,160.750821,221.857933,168.258379,187.545827,178.513346,174.845228,184.025855,161.27291,110.609359,147.778969,146.628754,143.254495,137.622282,125.819811,103.76376,92.111478,70.351677,131.703912,129.785889,124.608273,123.487142,123.432614,120.955246,108.750551,83.278063
654,0.641060038,-0.618156259,-0.492863443,0.315548067,-0.26454507,NaN,0.52206754,-0.080190177,3.800281863,2.90893708,1.691932219,NaN,-1.324105071,-4.043314574,-5.921460724,-5.908110512,153.881557,146.718422,139.906072,125.710494,114.569733,106.370606,94.829776,89.793433,160.47464,160.185157,155.038764,149.39853,134.712303,119.369067,103.408616,94.076704,0.083353579,1.416637228,18.23710327,0.086447526,1.575864737,18.01705035,107.918684,95.264752,70.899624,56.751294,48.139534,44.202982,42.516359,41.59028,180.190472,191.831275,181.419652,206.391422,184.41197,185.424125,175.243135,153.898094,3.921496367,2.939217603,2.23707113,2.402392795,2.597810996,1.970293267,1.44742116,1.738158939,2.812265843,2.070863106,1.498298657,0.634447638,-0.433493995,-1.083337474,-0.652966195,-0.807249611,2.411353571,2.797828946,2.834512677,2.494446116,2.090783638,3.158128613,5.180469123,5.343619837,1.070798332,0.953679135,1.351456376,0.63673724,1.195704578,1.582741656,0.958680002,0.842274502,5.671475272,2.897122011,1.546720614,0.748336737,NaN,NaN,122.897377,124.909886,121.352514,119.420222,113.704623,110.418561,93.522435,66.410323,289.757766,300.496109,300.149543,294.740441,280.200665,246.941113,155.877638,97.23465,256.253047,231.337751,202.275665,107.863603,65.080833,52.274844,49.653326,48.200901,360.343506,369.06129,348.627149,324.747523,273.073273,252.584368,213.844476,156.886319,420.076679,387.807361,341.393841,297.934506,259.261209,227.456792,196.288226,156.747441,221.329437,172.234437,188.570689,178.955101,182.783512,205.070131,191.59718,128.012463,145.155479,144.007207,141.194907,136.256725,126.285339,103.823783,91.410701,70.961665,129.220356,126.831609,122.089865,121.806415,122.944497,122.496854,114.724993,84.927426
655,0.65481345,-0.204099909,0.041255985,0.429404635,-0.364766877,NaN,0.745737834,0.155214724,2.651980864,2.334299779,1.263910092,NaN,-2.380297284,-3.971124232,-5.005153774,-3.566283953,153.451229,146.393759,139.621018,125.70714,114.886571,107.07129,95.629416,90.639871,160.09386,159.698418,154.673246,149.18977,134.824798,119.773333,104.104683,94.816815,0.082260579,1.373457228,18.28298377,0.084180526,1.588414737,17.9962889,108.071721,95.713674,71.322203,57.073592,48.227475,44.171687,42.533678,41.619832,180.871804,189.46402,179.896977,203.928345,184.856844,185.113673,175.13401,154.784237,3.986211578,3.293011819,2.678420454,2.270272061,2.711052477,2.128346866,1.838825479,1.987251876,2.579603774,1.91386999,0.955324052,-0.546829707,-0.950124702,-0.848668226,-0.604033506,-0.614123708,2.842420491,3.117465709,2.766883227,2.876942374,2.647652306,3.605489981,4.737489237,4.200811907,1.243799158,1.430309525,1.544262565,0.639628634,1.16808814,1.749925762,0.979190038,0.677710733,5.602671592,2.901827901,1.344089614,0.683866737,NaN,NaN,122.52604,123.317704,120.70947,119.165131,114.424023,111.051522,94.943079,66.22456,289.507137,300.281302,300.176654,294.770695,280.284431,247.240211,155.907135,97.116835,255.611548,230.648681,201.359957,108.397756,65.960277,52.37014,49.557194,48.163453,350.035126,358.010367,340.916477,318.767004,272.66524,256.021411,220.060645,158.053626,416.201345,384.614336,338.285843,296.730405,255.909654,228.529063,193.984056,152.885377,219.948025,189.053069,209.274603,198.836751,188.543151,204.539298,191.390378,136.149718,144.015212,142.755077,139.029156,135.282527,123.409711,106.708273,89.113397,70.575049,126.504,125.267133,120.463228,120.543901,123.713209,120.466396,113.965774,89.080898
656,0.562124889,-0.329584696,0.242240983,0.418674849,-0.27792357,NaN,0.417848423,-0.564874769,2.733300233,2.019833177,1.778035118,NaN,0.531841503,-2.423257363,-4.951076819,-6.076881094,152.998552,146.048016,139.334399,125.640359,115.159003,107.65181,96.436004,91.475707,159.697196,159.208151,154.291877,148.931074,134.881524,120.107451,104.752683,95.542763,0.081432579,1.360999228,18.29664317,0.083647526,1.593316737,17.9914704,108.181228,96.073515,71.531504,57.160766,48.216022,44.13746,42.581079,41.658359,181.732739,189.572899,180.0721,203.973149,187.52792,188.769056,179.179761,160.721835,4.445552625,3.199882988,2.857892899,2.342436987,3.137484242,2.422665129,2.010392374,2.164169808,1.879291859,1.263637001,-0.184103093,-0.937735478,-0.864135225,-1.130958457,-0.411605463,0.241426878,2.624963604,2.838097037,2.457444166,1.6449832,2.276898949,3.416313087,4.586132286,4.567088868,1.157741115,1.46111918,1.534214153,0.65445869,1.419130626,1.561621287,0.704249303,1.034307152,5.971709512,2.773200241,1.195369614,0.897538737,NaN,NaN,120.606841,122.334441,120.151824,118.292953,113.68202,111.108507,95.960217,69.625652,289.285536,300.082775,300.093155,294.729672,280.295965,247.343875,155.928072,97.017704,254.997704,229.856931,200.277016,108.237939,66.374639,52.409845,49.530538,48.13958,352.459323,364.383965,340.125473,314.494656,275.913421,257.997428,221.666275,151.728941,424.699391,389.149388,336.779908,294.069242,255.531723,236.704797,203.067883,161.582107,226.752909,195.261536,219.375265,204.609763,198.326481,206.805858,191.303463,143.05251,144.010185,142.530986,140.331196,137.523633,126.515279,106.547404,88.421883,69.796857,126.286212,124.939383,120.421124,120.97732,124.537854,122.031773,109.553522,89.644109
657,0.504231176,0.182727623,0.212904405,0.339894259,-0.357699829,NaN,0.449433494,-0.509544241,3.318835032,2.860541515,2.219339934,NaN,-2.201742083,-3.443730972,-4.150249713,-5.012217483,152.486201,145.65171,139.041999,125.599091,115.431238,108.225012,97.260915,92.306698,159.256813,158.666755,153.842418,148.634132,134.899033,120.401093,105.331423,96.238622,0.081408579,1.378495228,18.26622377,0.084703526,1.594436737,17.97326485,108.260888,96.08079,71.573658,57.055332,48.16643,44.117298,42.642255,41.728848,183.374451,189.630387,179.447297,201.959351,187.819302,190.139369,177.719723,161.985541,4.682426189,3.357847478,2.803992741,2.482721358,3.06102717,2.414245997,2.144782779,2.102127599,1.4915813,0.861471925,0.334942189,-0.933564245,-0.804013759,-1.179330986,-0.615809893,-0.24747454,2.771494761,2.777095646,2.109506337,2.10686154,1.99632111,3.144640229,4.421449174,4.766704719,1.409183858,1.475466643,1.460947134,0.308342252,1.282124379,1.486212408,0.951529868,0.962578421,5.479137712,2.812415991,1.037354614,0.770440737,NaN,NaN,119.563966,121.461013,119.339525,117.808506,113.384336,110.490359,96.566805,70.85031,289.055877,299.872245,299.953942,294.677525,280.253187,247.097773,155.781984,96.960985,254.867129,229.437431,199.218548,107.938618,66.61864,52.481092,49.520684,48.132972,364.516878,368.889031,343.994651,322.947941,279.800123,257.070477,232.596108,160.556118,417.123217,399.918114,349.698458,311.914807,258.460297,238.843619,210.471539,173.843423,203.909768,176.651752,213.704883,194.607515,192.278319,202.982443,183.901165,131.22296,146.645854,145.172967,141.121427,137.739998,125.364774,107.236674,89.880429,70.011458,124.638541,124.166785,120.463429,122.016817,124.278984,123.803782,112.14299,88.135211
