Time,BDP_A6_1,BDP_A6_2,BDP_A6_3,BDP_A6_4,BDP_A6_5,BDP_A6_6,BDP_A6_7,BDP_A6_8,BDP_A5_1,BDP_A5_2,BDP_A5_3,BDP_A5_4,BDP_A5_5,BDP_A5_6,BDP_A5_7,BDP_A5_8,TC_A13_1,TC_A13_2,TC_A13_3,TC_A13_4,TC_A13_5,TC_A13_6,TC_A13_7,TC_A13_8,TC_A14_1,TC_A14_2,TC_A14_3,TC_A14_4,TC_A14_5,TC_A14_6,TC_A14_7,TC_A14_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A11_1,TC_A11_2,TC_A11_3,TC_A11_4,TC_A11_5,TC_A11_6,TC_A11_7,TC_A11_8,TC_A10_1,TC_A10_2,TC_A10_3,TC_A10_4,TC_A10_5,TC_A10_6,TC_A10_7,TC_A10_8,BDP_A13_1,BDP_A13_2,BDP_A13_3,BDP_A13_4,BDP_A13_5,BDP_A13_6,BDP_A13_7,BDP_A13_8,BDP_A11_1,BDP_A11_2,BDP_A11_3,BDP_A11_4,BDP_A11_5,BDP_A11_6,BDP_A11_7,BDP_A11_8,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A10_4,BDP_A10_5,BDP_A10_6,BDP_A10_7,BDP_A10_8,BDP_A14_1,BDP_A14_2,BDP_A14_3,BDP_A14_4,BDP_A14_5,BDP_A14_6,BDP_A14_7,BDP_A14_8,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
492,2.654080921,1.611127364,1.378752103,0.435880558,-1.509714597,NaN,-2.852379304,-3.14888656,3.634400818,2.391173698,1.497863189,NaN,-0.521788699,-0.852604931,-1.220933284,-1.452629284,143.555524,134.635355,133.199919,134.901671,133.885748,122.336772,100.421433,79.348948,148.423642,149.030087,147.511373,147.806744,145.00011,137.434184,130.27839,116.024227,0.053278947,0.648627088,19.67835117,0.05859714,1.261637509,18.58332922,113.608084,108.98926,98.514635,91.832675,85.196584,77.564558,68.009667,60.340502,185.993162,189.812923,185.859985,190.727534,179.882065,168.854826,133.965199,110.319482,3.285799005,2.2029061,1.838026034,0.903801582,1.490988241,1.451807566,1.180527211,0.968949747,-0.2201675,-0.530787774,-0.341551421,-0.852778269,-0.910101042,-0.719382321,-0.726962087,-0.648096464,1.51535791,2.985365989,3.126457228,3.460561249,2.378760228,2.071109454,1.461548301,1.026224409,0.629783667,1.073152333,0.979716577,-0.49111874,-0.772084142,0.5337291,0.077539582,-0.159024291,3.398292764,1.823023258,0.226732772,0.879829684,NaN,NaN,114.859726,116.378721,110.395028,108.446514,106.78373,100.518555,91.481037,84.256408,269.436634,229.251305,175.584747,116.35748,79.897424,63.474869,55.620488,49.105393,284.704627,282.417492,247.8401,159.300087,98.538655,76.803851,61.595068,51.768672,325.796281,328.190152,293.620956,281.99008,241.680677,179.143573,127.049769,93.543407,388.441462,383.603922,342.913782,276.579102,194.771949,132.57406,120.789058,81.270816,364.048887,324.986488,214.783376,120.694677,115.141992,113.053807,110.223849,81.30873,158.672853,143.052339,134.395088,125.058261,105.95408,106.759452,100.626202,91.93341,129.514683,131.435292,130.112687,125.43756,119.373152,112.826588,98.486717,81.926362
493,2.774014968,1.967303259,1.212440983,-0.792712489,-1.267917836,NaN,-2.177169343,-2.699101298,3.850014358,2.611086574,1.617547517,NaN,-0.970180797,-1.091974322,-1.774276925,-2.171555557,143.277727,134.5341,133.143226,134.858317,133.63714,121.695177,100.066671,79.210268,148.256759,148.868346,147.312888,147.574547,144.7746,137.247909,130.00513,115.502832,0.051238947,0.604295088,19.74193442,0.05795814,1.261683509,18.57838502,113.554529,108.913409,98.360591,91.502366,84.953151,77.452734,67.77459,60.20849,186.913572,189.997821,185.324108,189.02265,172.64688,165.269463,135.148326,118.226216,3.330062758,2.277594105,2.144770635,1.243051627,1.675495406,1.537755976,1.386945986,1.156765362,-0.164026082,-0.506261376,0.396475207,-0.372883224,-0.133149255,-1.179746129,-1.009320407,-0.984672539,1.84444599,2.862633191,2.706707878,2.742752979,2.230279442,1.938478967,1.191778349,1.049846287,0.376127842,1.097925124,0.799829224,-0.497586582,-0.521709543,0.417729933,-0.139296673,-0.230122054,3.648487964,1.826160518,0.148654772,0.877987684,NaN,NaN,115.134364,115.986341,110.022533,109.202579,107.029359,101.032302,91.256392,84.369028,270.078658,230.621384,176.605835,116.277728,79.691688,63.33022,55.447653,48.876679,284.156632,282.697457,248.598358,159.737313,99.186,77.164283,62.051945,51.948993,331.477531,331.135666,295.674421,283.439338,236.378422,178.854102,122.918755,85.612479,392.984597,382.612025,328.300623,275.225691,198.902428,128.200191,117.732938,80.856669,368.819564,320.850626,187.074915,116.441902,116.472395,113.546351,107.304911,81.40815,164.074454,146.057609,133.859992,122.932123,106.548898,107.568475,100.740147,92.823602,131.093601,132.572852,130.259887,127.049213,121.602767,111.77383,98.657633,81.826499
494,2.708576176,1.755145547,1.193233884,-0.580879697,-1.293927421,NaN,-2.733698715,-2.774501961,3.784536009,2.453305198,0.934423,NaN,-1.331256262,-1.957161777,-2.232247973,-2.027760519,143.099879,134.389355,133.078842,134.8643,133.412613,121.088726,99.63874,79.07186,148.123205,148.781462,147.164386,147.383842,144.592186,137.074737,129.732187,115.023389,0.048639947,0.592279088,19.74759092,0.05608914,1.255949509,18.58969802,113.50438,108.873306,98.147836,91.178113,84.753489,77.219854,67.510875,60.001114,185.800937,187.925328,183.710477,187.533857,174.477553,168.086839,139.160856,115.240305,3.390233262,2.230193733,2.102256377,1.458703301,1.292849558,1.654867998,1.464027818,1.293640269,-0.288671342,-0.611469263,-0.870521255,-0.594153337,-0.595441286,-0.673525213,-0.656813813,-1.226761939,1.151911499,1.923189615,1.983848915,2.726273475,2.759744257,2.881241952,1.777122207,0.795940708,0.460766556,1.21627652,0.832158508,-0.582789865,-0.545326177,-0.476823856,0.313379076,-0.160000356,3.587502884,1.912435168,0.165385772,0.990349684,NaN,NaN,114.923931,116.162073,110.05174,109.780665,107.124296,101.085908,91.234721,84.061018,270.564215,232.135759,177.926419,116.059711,79.49278,63.286588,55.348298,48.688886,283.537239,282.849984,249.17735,159.586732,99.413657,77.355543,62.386715,52.026705,331.907258,334.437155,302.667833,285.572602,240.514881,179.176572,120.022222,89.763331,403.114947,378.018633,317.971841,272.362648,199.219554,127.532408,117.651171,81.917039,363.77916,319.20403,202.892665,117.391332,112.562466,109.388746,103.087365,74.710313,166.897809,145.408387,132.582577,119.597632,107.343991,106.940499,99.605942,92.556153,131.421223,132.56663,130.488105,127.545399,121.356798,109.729922,99.358723,83.354583
495,2.307088667,1.436490551,1.005150802,-0.830155836,-1.967584099,NaN,-2.742585723,-3.192040119,4.178953239,2.503811664,1.153757008,NaN,-1.599714814,-1.335084798,-1.164053693,-1.640509005,142.921861,134.112984,132.98887,134.851889,133.293988,120.628168,99.342189,78.94736,148.089793,148.712279,147.064637,147.282309,144.488229,136.915558,129.602653,114.56487,0.047620947,0.620499088,19.66441942,0.05451914,1.253207509,18.59013797,113.43233,108.706006,97.659109,90.812959,84.564218,77.023463,67.354807,59.803092,183.957502,185.003871,181.509374,189.121277,183.943316,172.573427,147.179821,116.200076,3.502035155,2.33008716,2.095878377,1.731069733,1.152931831,1.537043807,1.309539739,1.112848431,-0.843573263,-1.509238517,-0.662115727,0.20860881,0.174167484,0.132692163,-0.426312262,-0.717581443,1.784431618,2.085421432,2.03897642,2.882068954,3.333280986,2.489753893,0.676342006,0.260376768,1.014729475,1.375895341,1.13367932,-0.202280125,0.451078429,0.455806817,0.114159652,0.082245517,4.017525884,2.072435428,0.146795772,1.122973684,NaN,NaN,114.567626,116.236257,110.917296,109.917866,106.733513,100.003424,90.661108,83.379846,270.846858,233.626689,179.246207,115.831991,79.429662,63.215428,55.206131,48.549163,282.940909,282.819144,249.521838,158.99352,99.224176,77.257822,62.567852,51.992982,327.333775,329.469819,302.557373,284.474685,234.67548,170.249459,114.11286,82.122772,387.548188,369.08965,314.051732,273.548101,201.883479,130.382443,118.98337,82.569313,373.925868,324.260304,231.702323,116.717022,114.247525,111.426931,107.472935,82.636624,168.103101,143.923106,130.000022,117.623694,107.322459,105.337591,98.815249,93.204561,130.855648,132.185817,129.430957,126.397887,121.26657,108.774251,99.791966,85.391881
496,2.223802394,1.13451002,0.775332913,-2.201152274,-2.513766314,NaN,-3.078263091,-2.956508995,3.568982008,2.190697009,0.983756191,NaN,-1.556073513,-1.83212529,-0.80614925,-1.03844882,142.915963,133.909957,132.963012,134.827208,133.202822,120.363785,99.026421,78.858732,148.050087,148.613162,146.993288,147.176309,144.391153,136.821695,129.598302,114.371315,0.050254947,0.718551088,19.46698662,0.05766514,1.255381509,18.59068267,113.023646,108.082814,97.246044,90.591304,84.36709,76.925878,67.228737,59.620722,183.362626,185.010522,181.846199,193.422402,196.811498,177.93072,146.51065,117.243068,2.567266373,1.464157114,1.452123446,1.154386094,-0.259182645,0.889277336,0.836445882,0.275956199,-0.989536098,-0.206434616,-0.193437844,0.202103067,0.430050836,0.175134975,0.09715456,-0.050192721,1.458459374,2.257361079,2.494949008,3.179042034,3.720901584,2.739198131,1.350136233,0.799175383,2.662392257,2.250743091,1.876803115,1.385372783,1.334133602,1.323797648,1.125574066,0.895823184,4.014398444,2.102239398,0.085448772,1.200337684,NaN,NaN,115.056083,116.803795,111.596851,109.890538,107.74252,99.882172,90.336332,81.411392,270.914474,235.015782,180.829579,115.486068,79.215424,63.009188,55.03384,48.403911,282.63694,282.668474,249.676671,158.214286,98.675498,76.914113,62.572921,51.906781,328.357022,331.861084,299.933809,281.559139,231.488185,168.87647,111.518677,78.423764,381.855243,366.29262,312.558116,276.194195,209.756631,136.442578,121.954485,83.087845,377.493451,322.704295,217.2085,111.755829,113.860542,113.029434,109.245924,81.684668,165.53767,144.55532,129.917308,115.911873,106.843106,103.513779,98.397628,93.597756,130.723348,131.403612,128.890732,125.659276,122.443874,108.37268,101.199549,86.225772
497,2.425829617,1.548187845,0.63638541,-1.460235291,-1.881569145,NaN,-3.146668885,-2.954324441,3.530144154,2.071532139,1.322242928,NaN,-0.574716339,-1.186010704,-1.01988367,-0.34746157,142.837447,133.745392,132.790534,134.681185,132.922228,120.078646,98.693237,78.744961,147.91592,148.329269,146.800713,146.961697,144.317461,136.831884,129.488593,113.957769,0.053570947,0.886053088,19.18187807,0.05977414,1.255153509,18.59828752,112.333488,107.609176,97.008982,90.522799,84.228617,76.900084,67.187822,59.516102,184.633295,187.691159,188.312205,198.691903,200.745462,181.457603,143.169641,109.974418,1.603177017,1.115541562,1.00060392,0.652437951,0.693693344,0.641251252,0.715703055,0.461112318,-0.241675381,-0.550170519,-0.246062637,-0.310116576,-0.228798954,-0.321052985,-0.427560691,-0.407522984,1.267401079,1.912096408,2.126952334,2.682191288,3.454418153,3.450663793,2.386662922,1.80996329,2.555335167,2.209474985,2.276066479,1.747422308,1.659160097,1.771726951,1.425568799,1.233396153,4.496024204,2.216749388,0.107756772,1.084291684,NaN,NaN,114.873809,117.660434,111.943391,110.466117,108.539272,99.718011,90.034004,78.488591,270.935849,236.329988,182.282521,114.72163,78.738216,62.705526,54.754644,48.24993,282.563283,282.541074,249.759026,157.451978,97.936753,76.495198,62.500581,51.865368,327.964634,340.603151,304.7554,278.781616,232.58531,179.012049,113.368587,76.395276,388.599487,376.31241,334.369327,280.936547,212.273204,139.708421,118.919093,76.664183,378.036279,334.415708,204.456659,117.765046,115.773546,115.469058,113.868328,84.157638,166.037047,145.119515,126.192706,113.857795,106.45838,102.499479,98.010347,94.099579,130.363243,130.58381,128.217074,125.014528,122.182705,108.90194,103.375078,86.061559
498,2.373768168,1.430860938,-1.022606394,-1.519226494,-1.972651263,NaN,-3.122513452,-3.240528252,3.598425293,2.414644076,1.594371706,NaN,-0.712018872,-1.332761941,-0.864779955,-0.825525848,142.622997,133.574187,132.6505,134.455089,132.476966,119.700554,98.319356,78.641864,147.810207,148.071732,146.401394,146.605668,144.180687,136.855292,129.383203,112.991084,0.059675947,1.056299088,18.95046437,0.05790514,1.248699509,18.60484487,111.950501,107.291333,96.934566,90.551808,84.158598,76.897186,67.211632,59.521732,185.924735,187.300067,178.433181,193.878687,197.965954,188.131675,146.826927,108.463122,2.223699138,1.152610496,1.271734097,0.817636004,1.065741774,0.726734654,0.682089996,0.361979279,0.159067462,-0.360246726,-0.186747306,-0.266387729,-0.296986107,-0.454353567,-0.481492181,-0.493786274,1.933883458,1.992550412,2.367640918,2.621214754,2.920933375,3.561206266,3.080977568,2.293366324,2.624216825,2.191953279,1.820160578,1.448866477,1.715791287,1.642820561,1.048413579,1.023945744,3.778276724,2.331259378,0.117051772,0.992191684,NaN,NaN,114.579395,117.300308,112.450377,110.42309,107.720648,99.874416,89.492077,75.967332,271.05866,237.444844,183.202533,113.668225,78.191631,62.340962,54.463587,48.10836,282.661264,282.590173,249.990992,157.760962,97.793073,76.206064,62.415143,51.895293,331.108058,342.420548,308.053125,275.808845,232.99197,171.161892,111.344534,79.987817,396.004344,380.217325,350.984626,288.379191,219.69963,140.267002,116.87845,74.475097,367.056103,336.181623,224.217888,119.96796,118.324168,115.699957,114.306392,81.630921,167.706388,152.950017,128.44882,112.375954,106.26875,101.808927,97.889478,94.321313,129.962629,132.097779,126.64787,125.160945,121.893168,110.415866,103.029708,85.912738
499,2.444967296,1.201319284,-0.901523781,-1.943821153,-2.444934845,NaN,-2.868963417,-3.177018439,3.798969183,2.56184063,1.597436552,NaN,-0.364599826,-1.631126387,-1.640098306,-2.20838127,142.534584,133.460987,132.46249,134.209119,131.953149,119.268499,98.099607,78.539166,147.841132,147.84115,145.992106,146.156264,144.010164,136.872781,129.410964,112.253805,0.066939947,1.152843088,18.82683842,0.05385214,1.240103509,18.61852522,111.781815,107.144486,96.943478,90.589963,84.157048,76.905321,67.225198,59.527096,183.417962,183.681515,172.869484,190.288767,192.928227,188.573433,160.778921,115.495305,3.123946737,1.258353104,1.167499008,0.593548451,0.696117614,0.708163397,0.549277715,0.384985014,-0.271688301,-0.399729219,0.085406694,-0.094283675,-0.381048873,-0.590487483,-0.581487102,-0.393842386,1.004810515,1.916226708,2.321924263,2.90011469,2.2833695,3.008750833,4.198949398,2.937115684,2.965149159,2.274630314,1.885591327,1.593537841,1.695874074,1.555650951,1.337988032,0.594131485,3.931521284,2.238710208,0.139359772,1.019821684,NaN,NaN,113.133501,116.664219,112.732143,110.181461,106.774221,99.214548,88.743197,74.221674,271.328625,238.014484,182.96436,112.687584,77.723733,62.000218,54.233311,47.986537,282.970474,282.852404,250.436816,158.518246,97.97648,76.019057,62.339451,51.993667,332.443633,335.730711,307.054255,275.33208,235.716899,159.336268,112.246431,82.681236,391.105341,378.988732,348.60308,291.978595,221.532153,140.343068,119.731277,74.448291,370.79726,332.603808,249.133348,129.554259,116.179926,114.797493,113.436541,78.742062,165.940026,148.573831,128.155018,111.2713,105.525615,101.497061,97.803329,93.690771,130.881726,133.328248,126.03488,125.964574,120.846806,110.050651,101.501138,86.763771
500,2.643526033,1.518412024,-1.198581949,-2.104332638,-2.626574976,NaN,-2.99407207,-3.080967016,3.723683852,2.444163506,1.752945535,NaN,0.289384877,-1.224823726,-1.854666445,-1.040593345,142.683435,133.378712,132.310815,134.022997,131.450163,118.8711,97.891481,78.431723,147.962167,147.535556,145.617055,145.87048,143.80801,136.818656,129.478874,112.26907,0.070523947,1.178511088,18.77892577,0.05507214,1.233133509,18.62196102,111.674507,107.102323,97.035708,90.655051,84.229245,76.912448,67.263582,59.521293,181.710547,182.236402,178.177097,189.239778,193.678673,186.632392,165.438563,124.225845,3.108915469,1.318804235,1.293203876,-0.450793981,-0.326964734,0.698070167,0.49374822,0.332663223,-0.244158269,-0.4208285,0.045726403,-0.16977575,0.149448948,-0.430974149,-0.49388167,-0.452180458,1.475679548,2.565272862,3.3111857,3.475032951,3.523280826,3.649874367,2.41213351,2.141010553,3.500790555,2.172183411,1.699384535,1.515545245,1.373093082,1.759708796,1.589618476,0.90781141,4.746219404,2.348514308,0.217437772,1.082449684,NaN,NaN,113.405483,115.919008,112.873321,109.66279,106.090865,98.787046,88.004206,73.303388,271.702334,238.047937,182.116336,111.781138,77.263439,61.719527,54.070836,47.879339,283.432122,283.149369,250.969232,158.810916,98.070358,75.82263,62.304722,52.062456,336.39288,338.31533,306.985233,275.796378,240.369981,161.311511,115.69092,86.141811,404.060115,393.184484,355.373165,294.787319,242.251042,145.265115,120.155535,79.869257,383.123447,357.082924,287.445193,166.476883,127.584164,122.871493,126.947679,99.08473,162.515602,144.702579,126.917877,110.494854,105.067296,101.668957,97.194674,92.374827,132.055251,132.863379,126.425559,127.47034,116.610556,108.005657,101.941878,87.69262
501,2.322011527,1.547655963,-1.344078523,-2.075318061,-2.425388451,NaN,-2.549421476,-2.996361938,3.270515814,1.967160512,1.353764736,NaN,0.889526223,-0.624308727,-1.276415833,-0.775034357,142.753752,133.261628,132.178751,133.887647,131.088774,118.601797,97.680046,78.316713,147.905974,147.141462,145.279215,145.770928,143.701316,136.628412,129.485798,112.595858,0.070972947,1.178441088,18.76826222,0.05709014,1.229709509,18.62788987,111.658928,107.135693,97.145272,90.744781,84.326343,77.028662,67.299991,59.521604,183.238251,185.42777,186.251207,193.619926,208.835951,193.906475,160.769372,120.256441,2.808121931,1.584551977,1.217771046,-0.35908338,-0.240844555,0.425397161,0.172288166,-0.165549889,-0.296913573,-0.413108472,-0.197998619,-0.171348284,0.14415653,-0.368391733,-0.535288594,-0.447339056,1.542691708,2.662977758,2.543778053,2.985068671,3.482841534,3.847172939,3.086634181,2.057503333,3.82900778,2.379360452,1.743783989,1.196005841,1.428613428,1.460783537,1.257561001,1.10978424,4.156696964,2.426945808,0.200706772,1.027189684,NaN,NaN,113.734261,115.260164,112.723478,109.274167,104.985237,98.13617,87.348209,72.832247,272.151257,238.193399,180.67037,110.803486,76.686006,61.407815,53.926822,47.783283,283.687356,283.336341,251.479064,158.903512,98.053974,75.572706,62.252978,52.085335,336.058696,344.611996,315.584002,276.193994,246.967204,155.585457,118.032898,84.360222,403.837238,386.002985,340.43928,289.406798,237.122993,143.033838,119.493012,87.132614,370.413507,351.960743,291.682226,171.278271,115.885528,110.465484,120.357735,95.818707,162.200258,144.333652,129.030105,112.834896,105.006453,102.001643,96.922913,91.276337,133.497578,134.445554,127.445676,127.876513,114.411111,106.714948,102.063885,88.533821
502,2.478954108,1.811476982,-0.660198405,-1.776865713,-1.532977983,NaN,-2.327835143,-2.687214066,3.728887217,2.002218591,1.280292051,NaN,-0.927013997,-1.280506987,-1.728625692,-1.767634042,142.677086,133.136535,131.985794,133.661868,130.746941,118.184594,97.527706,78.208993,147.734721,146.682274,144.977852,145.55512,143.612564,136.522488,129.318984,112.276062,0.069221947,1.164371088,18.80008527,0.05606014,1.230013509,18.62946112,111.667234,107.186973,97.304063,90.870666,84.431787,77.229358,67.38817,59.533662,184.729757,187.045742,192.672215,196.671483,209.318975,192.975724,158.353307,116.162791,2.710493945,1.265657323,0.698076146,-0.686939135,0.272095915,0.296942173,0.357243915,0.099553372,-0.282754048,-0.384945877,-0.149452166,-0.224834417,0.168570201,-0.423014781,-0.562137524,-0.52866098,1.227402717,2.37904574,2.695539878,3.324062021,3.52101716,3.584209601,3.559539711,2.381123265,3.868978787,2.484886612,2.143924895,1.851095584,1.568634161,1.692722865,1.029641762,0.793705503,4.166079284,2.742240438,0.183975772,1.041925684,NaN,NaN,115.27204,114.65807,112.350348,108.644147,104.140398,97.542091,86.910287,72.967525,272.662782,238.827661,178.798673,109.70538,76.194913,61.17998,53.805171,47.6968,283.590903,283.401705,251.98333,159.07666,98.356066,75.515879,62.163119,52.144498,329.604673,342.790289,314.576248,277.423565,244.516573,148.465563,117.587508,87.007212,396.299325,385.190345,346.387155,283.098284,229.576282,143.129217,121.474855,87.493469,364.075293,335.161731,286.959655,144.45826,104.681556,103.781779,112.613449,94.725716,163.830714,146.750766,128.649428,116.301374,105.37685,102.152134,96.90412,90.463525,134.304783,134.701382,129.219495,124.543531,113.028801,106.137005,101.55148,88.07114
503,2.586232661,1.353355603,0.397994209,-1.565589581,-1.792273925,NaN,-1.941816185,-2.678158921,3.774073737,2.157280396,1.43575941,NaN,-0.950532236,-1.641017116,-2.252313184,-2.619106123,142.4977,132.962812,131.804186,133.414824,130.355215,117.854443,97.32118,78.095903,147.724303,146.349351,144.551151,145.256785,143.506647,136.375663,129.152844,111.778701,0.068592947,1.137607088,18.83850757,0.05434614,1.236143509,18.61571792,111.686973,107.253816,97.469791,91.045386,84.553092,77.432398,67.5682,59.553369,184.447852,185.644363,189.799769,196.453909,204.133964,195.809648,159.83667,115.015187,3.073861139,1.370494789,0.616985488,-0.528207878,0.195348954,0.460530727,0.509489134,-0.211164755,-0.278773784,-0.417833647,0.062372774,-0.238233665,0.123467709,-0.37771464,-0.548002021,-0.547562644,0.968408973,2.284626172,1.630035559,2.301923341,3.114404639,3.927635736,2.776150915,1.851497065,4.261124193,2.282969775,1.548394588,1.103213473,-0.576862098,1.314797133,0.614642327,0.824346971,3.684453524,2.618318668,0.172821772,0.962719684,NaN,NaN,115.12865,114.572835,112.009097,107.283758,103.254133,96.88314,86.791652,74.122999,273.100618,239.757675,176.843424,108.572934,75.906208,61.109466,53.796829,47.618161,283.316021,283.405475,252.463043,159.238553,98.811143,75.649847,62.108225,52.240134,332.437473,339.498311,314.820342,281.923236,248.62641,149.428124,122.438918,94.606384,396.974085,377.621682,354.684628,275.627882,229.156638,141.421757,123.634886,82.696392,378.14086,329.474475,261.470698,130.562929,109.05018,106.924263,113.779817,101.788904,162.602713,144.674318,126.825615,116.872349,105.641745,102.248249,97.434863,89.816785,133.575032,134.18009,130.016527,124.274762,113.642391,106.407819,99.918956,86.575918
504,2.579148706,1.538995118,0.67811523,-1.076212491,-1.730704553,NaN,-2.275560998,-2.128716059,3.795444281,2.074218741,1.066055165,NaN,-1.351268095,-1.678100384,-2.009339901,-2.22658078,142.473745,132.855125,131.658691,133.156579,129.951156,117.519928,97.109409,78.048,147.815144,145.962482,144.197644,145.051718,143.33035,135.995465,129.094734,111.398408,0.069364947,1.114235088,18.85101472,0.05639414,1.249127509,18.60212137,111.691681,107.29958,97.616182,91.239209,84.724605,77.667397,67.743499,59.602042,183.867098,183.583678,188.334675,196.786511,208.297627,199.336269,153.49609,104.79324,2.805560794,1.052262472,0.989139175,0.453655732,0.767907786,0.846703643,0.747342682,0.473596447,-0.267503442,-0.45808201,-0.093231537,-0.220185234,0.108541071,-0.351002237,-0.524252959,-0.57238028,1.350838853,2.27155808,2.518190802,2.928205564,3.156080413,3.704193092,1.874768652,1.283389247,3.309023582,1.986761918,1.640654757,0.823975773,-0.780306853,-0.714455679,1.030112483,0.985797217,3.637541924,2.586946068,0.150513772,1.040083684,NaN,NaN,113.921305,114.692352,111.856589,106.277741,101.686011,96.051878,86.393739,75.23674,273.685123,240.62304,175.475965,107.530923,75.618167,61.116375,53.825748,47.569983,283.134186,283.389337,252.900165,159.132394,99.015003,75.687244,62.081918,52.303939,337.442221,337.831676,318.767231,282.977436,245.81953,158.392404,125.679469,91.767617,405.784348,393.339652,357.085686,278.925248,234.220759,143.929072,125.928721,89.442601,373.347782,341.485832,238.609434,129.985894,116.347544,119.205691,118.851664,109.233743,161.666701,143.474912,125.10407,115.837758,106.01412,102.278098,97.781282,90.24135,132.306872,134.067571,130.320706,125.828058,114.830832,107.105953,98.438865,84.319462
505,2.731789584,1.720057603,1.282886661,-1.396435549,-1.726712984,NaN,-1.807104529,-1.9436151,3.784144737,2.142834948,0.901992064,NaN,-1.202942048,-1.652351564,-2.034374738,-2.063047994,142.483918,132.741552,131.523241,132.927052,129.570724,117.248174,96.86431,77.953849,147.770187,145.601225,143.908603,144.860405,142.937655,135.193942,128.996255,111.033746,0.070098947,1.115699088,18.84146152,0.05810214,1.259597509,18.59200252,111.705731,107.351408,97.72083,91.378012,84.88524,77.908252,67.853924,59.634509,182.438416,183.967144,188.503686,195.516544,204.306668,193.912405,146.11506,95.716354,3.053451177,1.291522859,0.602122659,0.929038243,1.252818098,1.027892764,1.079972954,0.933803777,-0.183012688,-0.453254792,-0.194488581,-0.145879959,0.139372896,-0.34303065,-0.534642591,-0.600338536,1.36298149,1.877041178,1.749058125,2.674170774,2.951917509,3.706896743,2.267518801,1.291780748,2.855569364,1.827896012,1.434627821,1.001657081,0.55681726,1.279755738,1.065348266,0.961795388,3.185626844,2.397141838,0.133782772,1.005085684,NaN,NaN,114.203974,114.329617,111.743307,106.299154,100.773819,95.183445,85.940005,75.52455,274.21966,241.610995,174.712257,106.659332,75.309676,61.125866,53.848256,47.52574,283.076219,283.46477,253.247369,158.678225,99.130742,75.68703,62.01366,52.310814,338.177404,336.282683,320.469703,283.147901,235.664386,160.421873,123.821281,83.859334,418.289639,396.632604,351.373977,283.359311,234.850057,144.961583,126.404292,90.355482,364.08512,331.014193,241.723795,126.850657,113.732105,118.227487,119.352196,109.49111,163.589668,143.934815,123.71498,115.143063,106.584501,102.823533,97.944342,90.488665,130.998301,133.844919,131.066495,127.653104,114.944129,106.863493,97.094831,83.049287
