Time,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,BDP_A10_1,BDP_A10_2,BDP_A10_3,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,TC_A10_1,TC_A10_2,TC_A10_3,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8
156,13.78693157,4.095720065,NaN,NaN,1.056614679,6.758071287,0.955398243,0.334684183,-0.810098032,0.073592253,0.440614396,1.059181964,-0.695304207,-0.412636345,-0.205521746,0.05339043,-0.323204861,-0.137200539,0.109469909,0.061742594,0.069449822,2.414946422,1.70093982,1.171228299,1.082758406,-0.295070153,-1.30245274,-1.389942468,-1.34569044,0.259596193,9.402468842,5.130279738,0.142886947,3.121985088,15.56078304,334.521055,311.21787,334.667455,196.912002,199.341588,190.500497,175.700384,153.197701,109.352821,69.841452,61.119456,286.904763,264.19851,209.093438,176.077657,154.536552,108.362611,64.526534,52.904295,412.889875,426.056282,398.7659,303.375027,269.624701,176.840868,87.589231,64.64747,763.902663,662.621807,578.348587,512.294436,480.60804,457.15672,397.027779,256.242427,607.018776,510.120065,477.994672,465.682255,457.740591,449.908056,381.994567,245.872897,152.488913,136.347863,118.327425,90.937649,89.207585,67.299477,60.047014,50.859592,189.217745,147.138224,128.523187,88.545232,69.159138,53.651496,44.742079,41.271569
157,13.50184391,4.046836425,NaN,NaN,0.929261379,6.803474247,0.862805603,0.292490103,-0.670217102,0.048623453,0.468102406,0.580993662,0.228251613,0.399151059,0.317612439,0.140623515,0.149337305,-0.135236839,-0.090301846,-0.103562538,0.096031141,2.256803571,1.639853196,1.165977651,0.640047207,0.710925607,-1.413917247,-1.445944794,-1.416878251,0.263174193,9.401042842,5.139916738,0.132774947,2.815517088,16.06452579,335.157255,312.151383,335.359794,193.62327,198.131711,189.094355,178.618622,153.163586,107.306741,69.338185,60.493907,288.292312,266.214893,209.995042,177.339265,159.574042,117.165337,65.770521,50.923759,402.669592,428.178609,382.753532,303.331806,272.162749,178.327896,86.736319,63.951834,759.306345,679.28641,583.818201,510.470391,482.258059,454.547903,401.454528,262.189694,595.730666,536.212087,480.659409,466.98541,460.407883,448.912981,385.861482,242.836649,153.055202,136.99788,118.942101,91.132879,89.051108,67.26936,59.964184,50.855128,189.961931,147.602297,129.098804,89.00509,69.016253,53.362219,44.540008,41.128051
158,13.99526486,4.071278245,NaN,NaN,0.879427479,6.621862407,0.862805603,0.566751623,-0.676169482,-0.045009547,0.708052355,0.586757539,-0.336520881,0.488038633,0.292064194,-0.216414208,0.08223533,0.051079107,-0.12079237,-0.139438982,0.057028317,2.277121845,1.592902719,1.213299444,0.883625365,-0.950622598,-1.285334566,-1.412205608,-1.502479572,0.266134193,9.396618842,5.158017538,0.123661947,2.552087088,16.53493709,335.817733,312.981063,336.003672,192.233935,196.720335,188.607292,178.666487,150.485335,104.027642,68.786104,59.128278,287.965676,260.195497,202.819535,176.470117,160.480832,121.2116,66.982463,53.443449,402.860201,433.202044,380.201259,301.252887,271.949004,175.198216,87.719327,61.606839,723.631268,656.433199,578.691787,507.582131,480.159907,452.881719,407.195659,268.982972,590.33116,546.373629,482.597183,469.641966,462.239465,448.490453,404.831701,249.483436,153.650685,137.644582,119.536701,91.364538,88.973602,67.249012,59.898936,50.855773,190.67005,148.042989,129.594242,89.376712,68.917495,53.008213,44.318596,40.978714
159,13.52377373,4.059057335,NaN,NaN,0.801908079,6.587810187,0.836350563,0.102616743,-0.768431372,-0.238517747,0.811310985,0.779083476,-1.001927327,-0.153040958,0.203304068,-0.250790206,0.111460067,-0.107751522,-0.087511594,-0.147857818,0.05971966,2.212729669,1.598430896,1.35279661,0.928861908,-0.465719098,-1.168338779,-1.487286584,-1.445227992,0.266896193,9.381040842,5.200608888,0.118358947,2.318043088,16.93969109,336.457624,313.89344,336.608123,192.310177,199.703383,189.075272,178.997032,150.778154,102.277439,67.16416,58.646302,287.947727,257.209251,207.128336,175.86201,158.760623,112.890312,68.251515,53.328404,413.450283,429.93264,389.690723,298.664359,270.192632,171.474235,87.869127,61.254719,738.579564,681.014547,582.032106,516.254047,482.245066,457.603206,411.523235,269.78356,582.403375,554.880359,490.361598,472.34439,463.806638,445.425844,399.215568,255.960756,154.197202,138.14063,119.955465,91.511342,88.892139,67.22618,59.844802,50.856724,191.105789,148.42672,130.072117,89.705524,68.693206,52.621201,44.08155,40.841143
160,13.33737026,4.181266435,NaN,NaN,0.890501679,6.780772767,0.756985443,0.392701043,-0.702955192,0.054865653,-0.473290001,0.211240309,-0.896034552,0.542007941,0.398417814,-0.429698679,0.109874505,-0.149952271,0.130750931,-0.151622415,0.152844455,2.371615935,1.698401397,1.14955159,1.016248057,-0.509414878,-1.173447344,-1.085875039,-1.152178361,0.265069193,9.353338842,5.266622338,0.109558947,2.117855088,17.27055444,337.071134,315.135936,337.329654,190.174068,200.460593,190.056137,180.283667,150.500124,99.71044,65.69589,55.225892,291.258086,262.575411,210.892636,177.005927,159.572815,113.618345,69.772664,53.492693,411.526119,429.326943,385.25883,295.560679,268.072629,174.663837,89.997417,63.419532,751.221536,657.89246,575.573692,521.824172,486.639216,460.540505,413.626048,268.154627,577.292767,551.710754,493.69207,473.465724,464.930799,449.395571,389.538856,252.650608,154.745377,138.516399,120.254513,91.59242,88.75866,67.198092,59.80452,50.862729,191.28843,148.767348,130.587616,90.27025,68.490816,52.312735,43.82494,40.708577
161,13.7101772,3.985731875,NaN,NaN,0.840667779,6.814824987,0.915715683,0.165907863,-0.732717092,-0.082462747,0.775327952,0.518926945,-0.437031866,0.189002677,-0.274712318,-0.353624369,-0.114977892,-0.094712644,0.133862263,0.081939252,-0.0227631,2.185084975,1.540715856,1.219328288,0.63633215,-0.65302803,-1.527908083,-1.506270575,-1.629141008,0.260970193,9.319994842,5.323815838,0.110383947,1.966381088,17.50278519,337.61255,316.152342,338.123088,190.085097,199.793023,189.329689,182.402949,149.48207,96.889779,64.776821,52.498544,291.786604,255.980185,206.637658,175.552031,159.126776,110.643848,68.633675,52.011153,418.203417,433.161286,403.43248,296.91939,269.934005,176.813835,87.627713,62.542276,751.362929,650.582286,575.926281,519.994123,483.458965,455.021515,411.448312,271.223459,573.313052,546.181675,489.927187,470.103956,467.01728,453.741582,389.22711,249.387787,155.275052,138.896006,120.611717,91.665036,88.618712,67.163613,59.744082,50.860156,191.519944,149.141444,131.086357,90.898921,68.331804,52.043364,43.640606,40.569357
162,13.67728247,4.022394605,NaN,NaN,0.812982279,6.383496867,0.915715683,-0.055611057,-0.911288492,-0.313424147,0.248249215,0.19541543,-0.494828943,0.269010069,0.658959422,-0.341200257,-0.122440069,-0.182608535,-0.079599363,0.083879731,-0.061785264,2.355437358,1.62536338,1.500109038,1.304644084,-0.963662618,-1.123215066,-1.120543279,-1.290611762,0.256191193,9.305018842,5.329262838,0.109392947,1.898823088,17.61985379,338.178175,317.071502,338.655581,190.952858,198.401327,189.064666,183.983696,148.335886,96.203687,64.333603,52.13911,289.286825,251.440105,198.498813,175.512357,162.064951,105.874122,69.233511,52.243415,416.285971,418.961482,391.452491,296.346041,271.616507,178.685906,86.640977,61.923906,731.268747,640.500851,577.648459,515.08135,478.814087,458.50523,406.351012,278.980093,588.666691,543.610109,493.759442,471.596814,468.128007,453.403286,391.771526,253.356905,155.774058,139.311739,121.119067,91.73301,88.548444,67.122667,59.694443,50.871392,191.880903,149.530902,131.464797,91.194945,68.216685,51.741052,43.464785,40.42616
163,13.45798427,4.193487345,NaN,NaN,0.812982279,6.497004267,0.895874403,0.234473243,-0.756526612,-0.069978347,0.655874173,0.653181561,-0.943101527,-0.650886102,0.22069272,-0.194196974,-0.387306389,-0.129826199,-0.139761386,-0.085593696,-0.031456815,2.173467194,1.44208938,1.18804693,-0.841465866,-0.913667401,-0.332113121,-0.742542886,-0.823389004,0.252573193,9.325432842,5.284262238,0.108199947,1.870389088,17.68653764,338.74671,318.024505,339.049321,190.560134,195.980157,189.973836,183.38995,148.036419,95.786344,64.464826,53.256295,289.231193,250.040426,197.44727,177.014299,163.018257,101.55406,68.123123,53.704506,423.138128,431.275937,393.428108,296.612064,271.228107,183.849231,86.85551,62.120639,720.969061,640.530583,578.944696,514.186362,481.712165,467.125481,403.349524,289.673784,591.81571,539.979309,495.913576,476.060253,465.50341,452.312692,394.169869,252.616883,156.205354,139.781927,121.703651,91.794692,88.424479,67.092542,59.642042,50.882588,192.280227,149.942824,131.749054,91.110381,68.077513,51.46104,43.33567,40.265755
164,13.84175612,4.156824615,NaN,NaN,0.973558179,6.451601307,0.968625763,0.250296023,-0.697002812,0.029896853,0.624664748,0.897413426,-0.673001205,-0.11460577,0.274665476,-0.233392188,-0.237581421,-0.147491283,0.133223592,-0.040968106,-0.068995616,2.305651814,1.642630633,1.428337932,1.157413426,0.308686342,-1.067287257,-1.450492007,-1.566863505,0.251372193,9.368034842,5.232704288,0.104751947,1.839739088,17.75351479,339.350449,318.906489,339.631341,196.57273,195.226172,189.658419,183.877642,147.31945,94.566026,64.443417,54.638754,285.377785,260.071828,201.122966,182.378997,162.772794,95.196855,66.445008,53.750919,427.14789,424.494055,369.350896,290.792194,264.40568,188.87858,87.93782,65.355982,734.601648,640.04745,579.403393,512.326514,487.575763,470.97606,409.11194,290.968583,603.792225,538.303874,495.605995,477.22948,462.963326,452.358154,393.145127,252.698916,156.593576,140.368783,122.453302,92.084229,88.258634,67.056776,59.57906,50.894237,192.588669,150.313802,131.958294,90.81434,67.786722,51.30578,43.277495,40.15187
165,13.79789648,4.059057335,NaN,NaN,0.984632379,6.701317587,0.942170723,0.144810823,-0.726764712,-0.251002147,0.807811461,0.847585129,-0.789297951,0.238584294,0.363026581,-0.303761971,-0.28647874,-0.117732841,0.062385954,-0.081719259,-0.033863257,2.389308015,1.62147266,1.30370709,1.123112748,-0.129526305,-1.297358756,-1.783808508,-1.671614722,0.251170193,9.411296842,5.144148638,0.098381947,1.784777088,17.87075099,340.021047,319.880136,340.324822,198.690669,198.186931,188.641937,184.858885,145.952643,90.421979,64.371486,55.393026,277.750291,256.203353,217.040538,186.158239,163.69971,91.731467,64.68459,52.903317,420.273021,423.663099,355.547631,291.248103,261.038759,184.277216,87.834882,64.979075,734.189839,654.029799,591.678024,520.426645,490.329064,465.473374,406.924417,278.341523,604.706557,535.339354,492.363528,475.268489,461.59007,450.746752,397.502901,248.522018,156.936355,141.019023,123.329034,92.638042,88.073556,67.027043,59.502263,50.904277,192.814793,150.699187,132.169606,90.648458,67.486384,51.160794,43.194271,40.052084
166,13.94044031,4.181266435,NaN,NaN,1.012317879,6.678616107,0.882646883,-0.008142717,-0.839859932,-0.344635147,0.673959569,-0.27393688,-0.648728385,0.551802687,0.233578603,-0.309141942,-0.175666929,0.085601618,-0.103060612,-0.085563192,0.109060431,2.277430749,1.617524288,1.204513933,0.610101791,-0.214830961,-1.341190244,-1.412272265,-1.354999167,0.252963193,9.446274842,5.088442588,0.097514947,1.694653088,18.04547399,340.777244,320.827113,340.941426,196.460044,201.813304,187.806988,185.387936,145.174118,85.369111,64.015998,54.787728,278.245294,262.314827,230.748724,183.581125,165.267791,89.746055,64.937186,53.40606,414.620216,431.723187,381.026667,294.973421,268.01152,177.20895,87.427988,62.654285,744.226438,659.1887,609.386256,532.501079,492.070363,468.129882,403.100635,270.684695,588.497135,551.011745,498.303573,475.040116,461.227831,445.263495,387.691803,239.482949,157.279037,141.664652,124.25043,93.175273,87.883212,66.987637,59.404884,50.896447,192.898041,151.124773,132.500093,90.860602,67.311543,50.947636,43.055053,39.917325
167,13.41412463,4.071278245,NaN,NaN,1.012317879,6.916981647,0.836350563,0.044599883,-0.789264702,-0.107431547,0.782644153,0.688086657,-0.596540609,0.635834378,0.59055981,-0.516979715,0.184908698,-0.119147707,-0.092068269,-0.116644719,0.096849955,2.155071924,1.485337698,1.136064144,0.451452058,-1.302340131,-1.246558703,-1.202783882,-1.468125963,0.250241193,9.479856842,5.040676588,0.096285947,1.595699088,18.20647474,341.622156,321.382935,341.320963,197.970635,204.819136,187.79242,185.550673,145.580569,82.419808,63.216101,51.41881,280.741467,254.544573,222.334804,180.840894,165.593492,86.410777,65.270133,51.514274,404.926599,413.068032,371.835497,301.027293,275.361879,171.285682,87.018826,64.319963,738.058603,648.395827,596.020851,531.32923,494.164136,464.739385,402.855525,266.11502,575.736397,546.497378,499.411704,473.772599,462.62719,442.581714,386.345141,239.870972,157.767076,142.323642,125.136154,93.623032,87.688843,66.949487,59.316925,50.883972,192.986108,151.568346,132.836738,91.108302,67.274912,50.707389,42.882651,39.784124
168,13.55666846,4.071278245,NaN,NaN,0.912650079,6.655914627,0.902488163,0.197553423,-0.813074222,-0.101189347,0.731222689,0.601561758,-0.343710853,0.08049514,0.163374689,0.285803039,0.143840032,-0.099961705,-0.082624036,-0.143853006,0.077977042,2.25175931,1.719667322,1.471325277,0.403448169,-0.468230536,-0.746633903,-1.561758138,-1.390018687,0.249251193,9.503878842,5.009209688,0.092591947,1.492603088,18.35580634,342.25548,321.81281,341.472659,199.631797,205.328849,189.609155,186.424641,145.544464,79.581693,62.588924,50.485856,278.25515,252.570547,218.815066,182.094939,164.401185,84.611697,65.523534,49.528565,411.705862,415.081746,376.721524,303.324257,275.310088,167.988648,87.458757,63.921825,746.893278,653.446609,587.719663,532.159269,492.695514,457.858584,402.156399,259.106552,569.391158,534.034361,490.514261,468.63938,459.060302,435.563402,383.985156,240.008597,158.417028,143.057067,126.042125,93.875479,87.514332,66.909139,59.233747,50.877338,193.260976,152.011925,133.159915,91.361471,67.188348,50.462081,42.731731,39.629354
169,13.12903697,3.912406415,NaN,NaN,0.851741979,6.814824987,0.849578083,0.150085083,-0.783312322,-0.188580147,0.900130261,-0.346861809,0.248729996,0.157903245,0.233743889,-0.366375957,0.120278433,-0.103383827,-0.056558741,-0.055912937,-0.105834693,2.214820353,1.522477808,1.385391361,0.947099481,0.674366438,-0.669917219,-1.394931645,-1.807990909,0.251365193,9.505738842,5.024733638,0.088226947,1.397611088,18.49436964,342.811773,322.529601,341.533856,200.296949,203.279369,190.363902,186.093353,145.60697,77.93838,62.308877,50.937418,282.635983,255.507957,220.476596,178.946164,161.398749,84.863001,64.145465,47.919484,426.963903,411.810279,371.712615,298.639906,270.596809,167.226695,88.476542,62.02732,742.948623,651.227937,582.787747,527.967703,491.808907,450.668261,399.835985,261.055247,584.927494,529.899415,487.591006,465.259958,456.884908,435.168006,385.714307,236.784717,159.106976,143.788954,126.921519,94.014442,87.392169,66.864923,59.144483,50.858237,193.528301,152.417733,133.364345,91.311261,66.874433,50.282298,42.569877,39.482792
170,14.13780869,4.205708255,NaN,NaN,0.812982279,6.542407227,0.975239523,0.361055483,-0.750574232,-0.207306747,1.268313176,-0.565054619,-0.453769115,0.596226397,-0.133284039,-0.375358504,0.13559678,-0.115350086,-0.094699157,-0.082644014,-0.145787926,2.392251319,1.696545657,1.097103355,0.682025339,-0.439574493,-0.562679224,-0.929029991,-1.144063369,0.250158193,9.478792842,5.071033138,0.085371947,1.324629088,18.60054424,343.525367,323.559762,341.934281,200.138245,199.638916,190.793968,184.137278,144.412937,78.784471,62.260711,51.539551,285.246663,252.798166,215.20015,175.921619,159.495833,85.304632,61.833434,46.701087,438.749468,400.694032,351.578108,295.577911,268.551011,164.544825,85.812372,60.363707,704.712453,635.476293,583.453732,525.753827,490.189044,455.717514,397.935896,267.891735,578.402701,514.452061,483.55038,465.059854,454.98986,433.975951,383.924295,239.39161,159.659492,144.442873,127.664856,94.074914,87.262428,66.822749,59.050127,50.838606,193.760249,152.830575,133.502224,91.075059,66.421665,50.141616,42.461193,39.347988
171,13.97333504,4.340138265,NaN,NaN,0.669017679,6.701317587,0.882646883,0.440169383,-0.655336152,-0.113673747,0.789145749,0.127899684,-0.625881843,0.557382889,0.378657137,0.254213292,0.072186733,-0.064936807,0.053853719,-0.14982748,0.071670454,2.329628088,1.706832313,1.201983075,0.790932337,-0.701334151,-1.225990416,-0.93230966,-0.720401486,0.254149193,9.415540842,5.229666538,0.082706947,1.288615088,18.66431604,344.365994,324.630198,342.438225,200.97959,198.750887,190.96987,183.922817,142.940394,81.397781,62.2415,51.670587,290.423752,256.904773,210.904295,174.091325,157.858511,85.673567,60.17593,45.27471,431.305255,395.925072,358.984111,310.037726,270.022487,170.934467,84.603811,62.295998,732.087202,655.931641,598.89161,526.733707,496.568382,458.665458,399.457311,268.959174,625.260711,514.404719,482.243494,465.888055,457.659996,436.151803,377.235033,243.679732,160.089635,144.95951,128.284103,94.108936,87.110851,66.775785,58.96465,50.807501,194.010501,153.208464,133.720578,90.90587,65.950393,50.036566,42.455173,39.237702
172,14.07201923,4.217929165,NaN,NaN,0.807445179,6.916981647,0.895874403,-0.050336797,-0.717836142,-0.219791147,0.832121745,0.202641903,-0.636922365,0.418517119,-0.219184643,-0.129438934,-0.253462801,-0.097225547,-0.050382053,-0.097793297,-0.126757784,2.382780187,1.838772708,1.321101947,0.508372204,-0.694591956,-1.113473243,-1.231017494,-1.290942082,0.257928193,9.318400842,5.373488288,0.087106947,1.262329088,18.73609074,345.089916,325.632858,342.760179,196.884952,198.882409,190.736801,185.335268,141.637152,82.55204,61.888516,52.055337,289.983382,259.196599,213.799327,174.024649,155.937058,82.145046,60.292755,45.883907,412.860228,424.340661,373.670429,335.813686,269.401587,166.796768,85.606888,64.178922,753.463606,685.581762,595.870275,527.103787,497.198646,456.080464,401.978614,267.435449,632.015663,522.615118,482.305851,467.471663,459.874624,438.786055,375.636205,246.575579,160.539127,145.386351,128.732224,94.146466,86.946175,66.718444,58.885763,50.786493,194.137242,153.572031,134.01852,90.942484,65.57616,49.880941,42.449721,39.189695
173,14.79570329,4.291254625,NaN,NaN,0.757611279,6.882929427,0.882646883,-0.039788277,-0.726764712,-0.151126947,1.075449218,-0.069395309,-0.75667575,-0.479891775,0.447176336,0.191012653,-0.229513403,-0.044092747,-0.067193817,-0.212058364,0.116689974,2.578742952,1.754518618,1.226111725,0.687011959,-0.432959981,-0.817719854,-1.315305555,-1.383050082,0.257440193,9.234794842,5.457560638,0.086177947,1.223787088,18.79487644,345.641164,326.560812,343.029841,194.885306,198.342847,190.419257,182.225709,141.21917,84.031245,61.578432,52.203829,289.917217,254.091749,209.96746,172.899056,154.228525,82.194223,61.046913,49.050752,415.386151,438.138611,371.913463,321.490171,268.352068,162.248479,85.256743,62.567518,740.550576,668.088424,588.059613,527.445817,495.017086,460.822244,402.980357,267.283812,612.071912,524.765104,481.847164,469.886092,463.063553,445.586204,376.065808,251.410502,160.994346,145.860769,129.215478,94.207964,86.776842,66.65615,58.788591,50.755249,194.459808,153.966895,134.307444,91.02835,65.217063,49.683081,42.381649,39.148442
174,14.28035252,4.376800995,NaN,NaN,0.790833879,6.996436827,0.869419363,0.514009023,-0.676169482,0.017412453,0.81046824,0.482568893,-0.095362025,0.457636596,0.485203667,0.072656837,0.098339232,0.047361279,0.113786927,-0.159139404,-0.11708594,2.417035177,1.737373512,1.261849767,0.643735401,-0.451618275,-0.820706941,-1.205329817,-1.165903893,0.255483193,9.213210842,5.475326238,0.083230947,1.171329088,18.89210539,346.318783,327.62565,343.381793,193.64589,198.348291,190.340911,180.335112,142.110207,84.336514,61.173788,52.248548,289.678835,266.741078,217.183167,172.811509,152.572412,80.981986,60.116433,50.340765,417.37142,422.965104,386.559944,320.749945,269.767853,171.466727,83.615211,61.283271,753.63183,683.464374,588.873359,522.315951,491.459913,467.451931,402.856071,275.131596,616.842569,546.639212,484.062152,473.26952,467.179359,452.925012,372.054872,249.722491,161.409479,146.410707,129.832234,94.409243,86.596445,66.600703,58.683198,50.72898,194.948312,154.374905,134.512831,91.005586,64.836498,49.478113,42.250932,39.10318
175,14.60929982,4.425684635,NaN,NaN,0.851741979,6.894280167,0.882646883,0.039325623,-0.753550422,-0.176095747,0.881908111,0.890626304,-0.625408006,-0.478177004,0.369758984,-0.252950498,0.183247611,-0.09349383,-0.097237182,-0.095245221,-0.089751565,2.14788044,1.425382665,1.109035469,0.739846446,-0.353343661,-0.902055402,-1.327878143,-1.290993144,0.253682193,9.246428842,5.427120288,0.079064947,1.110823088,18.98395019,346.924338,328.426088,343.857135,193.577543,199.773529,189.626768,178.88764,142.970961,81.070653,60.187028,51.895984,286.697495,268.252185,223.59767,174.49576,153.655665,85.349248,59.195805,49.009036,426.198233,414.915548,369.81336,314.255526,268.869589,165.735854,84.38813,62.302194,766.436034,683.298376,593.713193,523.76891,492.491613,473.977839,406.420815,278.798184,620.895795,550.378258,486.49437,476.386792,471.614215,459.379079,372.901941,245.293654,161.873604,146.921721,130.426077,94.716375,86.398366,66.557453,58.560374,50.712257,195.329073,154.715536,134.71231,90.786061,64.516973,49.2849,42.113963,39.015832
176,13.94044031,4.340138265,NaN,NaN,0.873890379,7.041839787,0.829736803,-0.066159577,-0.679145672,-0.144884747,0.769324026,0.784859629,-0.41503318,0.369050395,0.37949546,0.235904403,-0.062282984,-0.06876378,0.053832701,-0.015021242,0.046383156,2.284952292,1.677881248,1.332920187,0.742562768,0.296494859,-1.132907382,-1.355743415,-1.45692237,0.252179193,9.291102842,5.378914338,0.077183947,1.042281088,19.09360249,347.45088,329.126448,344.238699,191.290474,199.829396,190.146829,178.870708,146.122986,78.528879,59.313507,50.388332,281.135751,267.162405,222.222556,174.888396,153.599357,88.766455,60.006009,48.968158,426.706487,417.763684,360.226952,309.458925,269.336387,170.253918,85.514771,62.947143,778.354952,673.663672,591.415511,526.530106,498.406787,481.411716,413.291659,282.04769,623.198184,548.614773,487.686286,481.260463,473.245402,455.983883,385.56934,253.73732,162.37596,147.407522,130.965691,94.912149,86.171174,66.510499,58.42007,50.684563,195.511883,154.96851,134.965291,90.648604,64.213774,49.083852,41.935851,38.914558
177,14.09394905,4.401242815,NaN,NaN,0.945872679,6.939683127,0.776826723,0.329409923,-0.631526632,-0.138642547,0.575052858,0.317313742,-0.870722537,0.326443272,-0.258275632,-0.076699422,0.099323063,0.050865142,-0.170915355,-0.205350138,-0.071209537,2.402246699,1.805922406,1.299993413,1.055911087,0.180091577,-1.128589677,-1.516733378,-1.46998214,0.246804193,9.304342842,5.394438288,0.072700947,0.972803088,19.21121579,348.043178,329.749242,344.544836,193.934771,202.082872,191.387062,178.208048,148.878446,76.464774,58.74781,49.342844,274.767066,265.158887,237.27328,179.198,152.730024,84.612719,59.445255,47.514502,432.298117,437.192715,371.320874,310.501709,271.300408,172.490295,85.758012,64.901979,771.542891,666.650673,585.936655,530.791075,504.486486,479.029664,419.195703,280.407811,597.488609,536.753126,490.238698,483.062088,473.865978,457.622219,386.200848,257.879624,162.957878,147.913452,131.51511,95.015675,85.94615,66.458652,58.285596,50.649503,195.593321,155.265979,135.151335,90.639456,63.964816,48.866734,41.767492,38.797176
178,14.4777209,4.499010095,NaN,NaN,1.012317879,6.894280167,0.823123043,0.329409923,-0.616645682,0.061107853,0.849758985,0.654944673,0.162936595,0.556504811,0.551934479,-0.396149405,0.167560608,0.069625577,-0.128571009,-0.145295854,0.081875093,2.393936829,1.67062169,1.333448199,0.878962011,-0.51339657,-1.235919035,-1.295067982,-1.177493671,0.245132193,9.271804842,5.490640688,0.066954947,0.926409088,19.26413549,348.692938,330.548907,344.988144,195.789844,201.953836,192.053824,179.161734,150.055906,74.290802,58.108636,49.14388,277.817449,270.296793,230.36111,176.243603,152.079134,81.360422,58.806707,46.369446,427.657772,442.492915,403.601347,304.475039,272.1455,158.257753,86.562482,65.935651,769.334228,655.731127,581.413872,530.959662,505.573252,473.281501,416.349764,282.194975,612.108101,536.229638,490.949314,482.249165,472.131905,459.067922,382.594585,259.654056,163.448987,148.440554,131.947498,95.060059,85.722974,66.409593,58.193356,50.620058,195.679568,155.570999,135.28869,90.721074,63.744945,48.649583,41.597842,38.673733
179,14.41193144,4.425684635,NaN,NaN,0.995706579,7.143996447,0.842964323,0.466540683,-0.631526632,0.192194053,-0.270872114,0.722834032,-0.135718786,0.295101779,0.336501849,-0.347429828,0.193749705,0.10862836,-0.037192282,-0.14472809,0.063518046,2.350350973,1.519946583,1.309160934,0.792937961,-0.944202171,-1.235609682,-1.224200419,-1.319024853,0.238965193,9.198586842,5.597548538,0.067181947,0.909275088,19.28016224,349.357179,331.073774,345.352504,195.067599,202.063594,191.685492,179.005132,149.279946,73.34985,57.828309,49.2831,277.478345,265.998928,222.5237,176.264518,156.862044,78.818724,57.363197,43.980919,427.487426,424.664374,377.602509,300.905564,270.610963,159.540127,86.124665,64.128919,762.447255,645.88249,578.527251,530.025158,505.477865,470.628305,417.723677,268.239314,614.047169,528.772049,487.963845,479.685091,466.815002,457.709916,376.450007,256.840246,163.886488,148.956409,132.318414,95.061801,85.485784,66.337488,58.129965,50.600372,195.724664,155.81534,135.520622,91.007713,63.509257,48.455658,41.4418,38.565064
180,14.39000162,4.389021905,NaN,NaN,0.835130679,7.121294967,0.895874403,0.297764363,-0.661288532,-0.188580147,0.908441869,1.005703423,-0.67748845,0.167933052,-0.291172153,-0.29926289,0.115920455,0.149058829,-0.023666627,-0.16049257,0.153285947,2.164299204,1.537799098,1.26862284,0.754834314,-0.632779364,-1.045346888,-1.325041377,-1.453188315,0.236799193,9.112682842,5.704037388,0.070911947,0.928023088,19.24498719,349.876215,331.59213,345.395494,196.832295,203.191243,190.927464,180.99585,148.53979,72.869272,58.108606,49.72349,276.405157,261.37137,224.149194,190.255923,162.834429,77.274891,54.470531,44.358593,423.437178,413.464918,372.456347,305.150643,266.888318,172.212876,86.190426,64.724656,755.100433,667.197558,597.724156,531.178221,507.512544,468.272339,415.674703,254.911743,614.454611,528.088125,483.365652,475.00639,464.688529,451.933892,373.298409,253.184746,164.285572,149.474108,132.816193,95.077745,85.243968,66.26001,58.038148,50.560345,195.70859,155.983542,135.904906,91.232124,63.28905,48.268434,41.286319,38.449799
